Metacritic,PackageCount,ScreenshotCount,SteamSpyPlayersVariance,PriceInitial,game_age_days,short_length,detail_length,SteamSpyPlayersVariance_log,owners_per_achievement,movie_x_owners,lsa_about_1,lsa_about_2,lsa_about_5,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_3,lsa_detail_4,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_13,lsa_detail_14,lsa_short_2,lsa_short_4,lsa_short_5,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_13,lsa_short_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14,target_log
0.0,-1.7286764517838666,1.1674967477350249,-0.9320935195359576,-1.1387873322681317,-0.3046743218433999,-0.6990302442696075,1.6753738698675065,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.1943486214831329,0.3119472430573817,-0.1463251789827808,-0.07398519921512,-0.1332170714185821,-0.1207932903830593,0.7434724683749799,-0.3761216040847133,0.1368049499079586,-0.110014793544957,-0.2529130417225268,-0.1284714940152829,0.0339686616377271,-0.0006251437260289,0.0949064867145777,0.0131619202129203,-0.1224512347750619,0.1766885849129566,0.2272131821490637,-0.1715423319295672,-0.2555492471895239,-0.3240591943161344,-0.1063591547610412,0.1806775580261325,-0.1799135745748351,0.7203336508441311,-0.169327817853379,-0.3541360691648628,-0.1198142316895973,0.3869419191427075,-0.2941792591671668,0.0756515226286437,0.0597189508905326,0.164612045995787,0.0794090778164458,-0.0312308304928135,-0.0292744736643597,0.0420853623321567,-0.1484741292002203,-0.089853731172502,0.0
0.0,-1.7286764517838666,-0.4357533429040711,-0.9320935195359576,-1.1387873322681317,-0.4221222005697994,2.689552184787752,1.572838426387246,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.1633876473066038,-0.0031867840317005,-0.138160097355831,0.0263444980020414,-0.0791188525495454,0.0209511363684476,0.8596258772525546,-0.0275608721466241,-0.2058960049267517,-0.0815150012033731,-0.1903508259032275,-0.2944809543944821,0.0968674536571489,-0.1032134502441684,0.0385041097419721,-0.1109102725260069,0.0851555425681607,-0.0602410192102793,0.1926653129968552,-0.0894931669992235,0.3561481942194819,-0.0920435565546176,-0.2124410811546686,-0.0896077975934685,-0.0607291244062409,0.6398934040813884,-0.0326019614057876,-0.0500231043722518,-0.0070605531022821,-0.4687548202721324,0.0345193842611833,-0.1871945549839109,-0.0330594549383198,-0.0124713957010361,0.2136837123594751,-0.0997225389318042,0.1611242623485566,-0.1042079042434956,-0.3604077132566442,0.3277027591299346,0.0
0.0,-1.7286764517838666,0.1654654410855898,0.9003725203465173,-1.1387873322681317,-0.4221222005697994,0.7770267388794999,-0.5155846293256467,0.8392045700456316,-0.7937794722003889,0.1633825675894409,-0.238367119296041,-0.1453847654868293,-0.2234984290091805,-0.0301561626132388,-0.0361278456584014,-0.0888021684053931,0.7864601976912738,0.3910165397530827,-0.0171667099306293,0.2219673308741445,0.1301072256677884,-0.0761732909216855,0.0191159314272114,0.1504542668482164,-0.0118762153738333,-0.0202736389200034,-0.0562767579413714,-0.2536901592868681,0.2726887766115437,0.0793373850996673,0.1382041701741843,-0.1541078983438267,-0.0179773509838017,-0.129383559328839,-0.2210557619059189,0.4813775901904192,0.0489310514654899,0.5394591035812263,0.5313604725886357,0.0570570055395929,-0.0830574181475279,-0.0089900644011579,-0.2168392084755308,-0.0661865016638758,-0.0790009595135672,-0.2762087613293005,-0.1012313231301431,0.1330962384019879,-0.0695098189054251,0.124740140262153,5.3706380281276624
0.0,1.138630735925934,0.9670904864051376,-0.9320935195359576,2.1137579513657,-0.5716013189488534,0.1500993105527285,-0.3835849779487596,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.1613500407452793,-0.3732657364458787,-0.2174647666979547,0.1831945016613225,-0.1981897857933487,-0.0618226227654477,0.6968163515675216,-0.068502802140442,-0.1186843326537239,0.2313594068131503,0.0869762777740351,-0.322400131642329,0.1855279030586135,0.0557830038183724,-0.0366926203143426,-0.1138490101407133,-0.1924948560840335,-0.2362860392171082,0.1747918467030534,0.1325290439253891,0.1545865245331124,-0.2410641468641937,-0.0781375595088822,0.141333483722524,-0.097050467357426,0.7006961227768593,-0.3145301069066468,-0.0230384907239536,-0.2591552322864664,0.2330051730780278,-0.1411401665174823,0.145067906967146,-0.0820268189499629,-0.096553457516116,0.1665950954928529,-0.2018675591203544,0.0841339325799237,0.3762143058008423,-0.0971550026838142,0.0673548103778255,0.0
0.0,0.0803929655715463,-0.2353470815741841,-0.7110751620071182,-0.6965358362215125,-1.0200386740860152,2.618130072699892,2.004194429993859,-0.2771000789237263,0.7237912886608686,-0.3032891784924939,-0.1125775475629819,-0.2980498223001548,0.2859485017144433,-0.0060773799046304,-0.0760049845704555,-0.0848007009321086,0.7630328793533844,0.0223098727365245,0.4219190464457618,-0.156566792622968,-0.1441207419745725,-0.0340523295181394,-0.0381273066694596,0.0615987497988727,0.0499457543907763,-0.0879266864552717,-0.0649790166836878,-0.4993292616147884,-0.4112813277817192,-0.1576433410658013,0.0963077379195531,-0.2208792680263875,0.1109065841422503,-0.0558676748974491,0.0933173485294442,0.626058732007917,0.3100745536254835,-0.1533357674694714,0.1741027206714924,-0.1543094922857044,0.0225560091564486,-0.0644525991083096,0.002961860807935,0.1244351211319068,0.3516099279613103,0.0167332321264792,0.1100694363901505,-0.076541090745633,0.5125786734441374,0.097432846058872,0.0
0.0,0.0803929655715463,-0.2353470815741841,-0.6445489516810339,-0.5486256368748171,-0.7210804373279073,-0.8736176293732653,0.3824844273635316,-0.1383210277729487,-0.7702970127973263,0.4218632302760783,-0.0598840940672862,0.0293717407445291,-0.11076940834013,0.2557772372802783,0.0761472598299076,-0.0602799109142318,0.7199017055499567,-0.4221530242897904,-0.0102434667025238,0.3316973806045601,0.1111327469184646,0.2229025630045258,-0.1733802262344702,0.0225273870853704,0.0299613947712807,0.1718410823726054,-0.0282797159606521,-0.0543496358921325,0.2127165470706054,-0.3418264861527552,-0.1485285327728827,0.1775153160305818,-0.0641798684300406,0.0438085634621675,0.007929425400903,0.5796791419981991,-0.039649047434881,0.2364791769984228,0.474928382432874,-0.2273539888384519,-0.190394604886545,0.2181908487896476,0.0556921078175443,-0.1583813898478089,-0.0647736764107192,-0.2407003208057689,0.0471524287373808,0.3259602518035285,0.1511363726167537,0.1540756240776783,0.0
0.0,0.0803929655715463,-0.636159604233958,-0.3169625415919266,-0.4007154375281218,1.9837798000073543,-1.4926092674680522,-0.1266570850901757,0.2629483145958684,-0.6764880529763624,-0.0036757616964559,-0.0337850260481821,0.3541684277919571,-0.099561616125107,0.0041930489208447,0.0761925250323406,0.1993686924742448,0.7628423625330432,0.1455076449519944,0.37939823553505,-0.0207758798886898,-0.1146262206321876,-0.1517938699930575,-0.1598466436843323,-0.0469193352129919,-0.0920571984428443,0.1668818066626264,-0.1290435173300606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656619282414661,-0.4527315470331368,0.0127301876141535,-0.1535976861139158,-0.1576695412088117,0.0442832419230214,-0.0131622250460782,-0.1501046298638307,0.0644080951850172,-0.065521228164733,0.1010751928348196,-0.1875180394808348,-0.0260222761779146,0.1629957139681773,0.4445034280039688,0.0
0.0,0.0803929655715463,-0.0349408202442971,-0.3071885486056298,0.0430151605119643,-0.5733808322628897,-0.9291681609971564,-0.1349070633012312,0.2712688332363094,-0.7740896290786268,-0.0510574690069523,0.1031824353961823,-0.0022225668863569,0.0436978946531906,0.0165434318996325,0.261632374974984,-0.1895739939026407,0.8189554174014841,0.0527536857418301,-0.0565631486429018,0.0719963377418628,0.26672679101368,0.2666951524864971,0.2541706466793806,-0.2123329996400196,-0.0924025034974758,0.1062815765169977,-0.1526027411046751,0.329001653001553,-0.0300200164814213,0.2826820810979422,-0.3571614204890247,-0.0913950890053834,0.2974173509147905,-0.2822512116922697,0.3478270352169711,0.5568019207764496,0.1863833252000807,-0.2062353660713976,-0.0560058947445322,-0.0619119959422084,-0.0795333694966554,-0.3901455692313392,-0.061920115444941,0.0149157088277003,-0.1512789814831853,0.0901061723025371,-0.4815111744535021,0.22445491496427,0.2688293853317647,-0.2400576667410936,0.0
69.0,0.0803929655715463,-0.636159604233958,-0.6398196002360516,2.1137579513657,-1.044951860482524,-0.6355439224137318,1.595231224388682,-0.1297156183631274,-0.7936929321943325,2.448772034264301,-0.2312055665666252,-0.2103849181189201,0.2867362303423253,-0.2273683902309779,-0.0127402871647753,0.0172123773112866,0.7862016621815049,-0.1276072158429451,0.1297387099891528,-0.267677569954978,0.0020918192308817,-0.0281097015287701,0.0825327257102997,0.0644015019796173,-0.1336771776080845,-0.1688732356196796,0.0188599574884694,-0.141857788206468,-0.016381696362755,-0.0434150562400075,-0.1339905930996674,0.0932178410668385,-0.0043614526099715,-0.5106686167320132,0.3463012000106044,0.4389393051866727,-0.0833402135064932,0.5358797475942757,0.3010775188812771,0.0275440552517021,-0.2124504879651358,-0.1984932931861749,0.3196039989969177,0.339340784824026,0.0450492676370597,-0.1223730011204179,0.0410938219722322,-0.2971308079390798,-0.0264637569280781,0.1109018695156734,4.624972813284271
70.0,0.0803929655715463,0.3658717024154768,2.0120854000136896,-0.4007154375281218,2.250706797112808,-0.6117365517177785,-0.8196552548188332,1.089565528918306,-0.7249691777352788,-1.1427930746561477,0.3313450917379324,-0.2379057550055046,-0.1489288227551184,0.0813610704575565,-0.0386750961603351,-0.2854635768611614,0.6609765185959069,0.2444420597180578,-0.2028461398606372,-0.0515392199938011,-0.1279922513011723,0.1292884637560868,0.3305131619580652,-0.2340621101683853,0.0348653826379985,-0.0999826706525857,-0.1858115995834335,0.015507716037046,0.2514104045704187,0.1005166605703972,-0.1961260216241827,0.1763009411866835,0.2764958662965642,-0.2072182106822755,-0.3152565418332321,0.5611649983256087,-0.4374543132021006,-0.2596771537801443,0.0113653844085765,-0.2242106774697512,0.0200849278558712,-0.2613240189832879,0.0632375028450358,-0.2120937436808849,-0.1659706714180753,0.3299665671907654,-0.2517964317764123,0.166852927076878,-0.02690460455834,-0.1727135201882547,7.010311867307229
0.0,0.0803929655715463,-0.836565865563845,-0.9320935195359576,1.078386555938832,-1.0663060202509604,1.4356973281342091,-0.5497631104857336,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.5946352613617871,-0.2847985221763929,-0.0304762332643877,0.1953832733934821,0.0298564982484506,-0.0586213912027508,0.6309678580501844,-0.0602539498670816,-0.0595959011020018,-0.1883465023887295,0.1133404941051934,-0.0686537918054723,-0.1050984828671858,0.1270147386697619,0.1437946328062603,-0.0104352832035359,0.1213511629250713,0.3173905861686943,-0.0882867734407369,-0.1264250782833629,-0.1368293509538266,-0.0126336375099786,0.1335924230553103,-0.1181548968408536,-0.2203071919385742,0.7113491639765475,-0.2802439545854801,-0.1940214590810506,-0.0683951836947975,0.1496591070527691,-0.1536553282342299,0.3734811641135209,-0.0265249996047218,0.1419904944421075,0.2967985122256087,-0.0332625325054455,-0.0173315581389365,0.0882959206781094,0.2557683985777318,-0.0636617754581992,0.0
0.0,-1.7286764517838666,-0.2353470815741841,-0.9320935195359576,-1.1387873322681317,-0.3046743218433999,-0.8021955172854053,0.3683416075731509,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.4563539030438635,0.0715805990957623,0.1374928864076942,0.0843357982647027,-0.1197920123441061,0.0365328427076874,0.739758704533192,-0.0372715645024369,-0.1572168306443786,-0.0403022631475485,0.236079710791857,-0.1403415199442209,0.0123202268790476,-0.2686626877629484,-0.1635473255678583,0.0153748948904057,-0.1605265505760121,0.3463297457649151,-0.2447769205591338,0.6487571401908087,-0.1584571041407809,0.0044599328588458,0.0566587737122627,0.0269097875550997,0.0530103140568382,0.5280040117845766,-0.0450211608236797,0.4734142581780982,-0.1268718220255498,-0.0763903589830111,0.3195371418543367,0.1376293394998319,-0.0506632632619055,0.0401337983036081,0.0648001367067194,-0.0750481994229305,0.1576488640260623,0.5291896478680372,-0.0557692717001297,0.1734133648716444,0.0
0.0,0.0803929655715463,-0.2353470815741841,-0.4257376248265195,-0.9923562349149032,0.6598218943643053,-0.2704975717424472,0.3824844273635316,0.1602457076855344,1.1111152174018948,-0.0953157346452888,-0.0301648272954616,0.2268052499497957,-0.0627013148327822,-0.2562199593511692,-0.1292168798352229,0.1839969312094511,0.6915037082588855,-0.4700328555226747,-0.0339872785915147,0.0723378130857255,0.0406968661344641,0.0166408887615719,0.2657707649614317,-0.3359314783877496,0.0366883780654928,0.0110056895640629,0.0108988592295551,0.1574021071736862,0.4019805252839162,-0.1146543585948295,0.0037136572852244,-0.1803098244038429,-0.1246345558191375,-0.0814799204331213,0.2177885809942713,0.7310531488240264,0.2936060247178479,-0.3374807021404944,-0.0896265677877117,0.1157091329085314,-0.2743832117382627,0.1219583108168683,0.0157008947474138,0.0922588734079207,-0.1114556193877194,0.1547787215933174,-0.3153849061498,0.0648753961058277,-0.0330782406610995,0.063042988126275,0.0
0.0,-1.7286764517838666,-0.836565865563845,-0.6615746168829701,-1.1387873322681317,-1.027156727342161,-0.072102815942836,0.8173761359177402,-0.1705160693798605,0.7437439998122979,-0.2925755774357778,-0.2065706985732187,-0.1574803443578631,0.3779178876821993,-0.0453286425364886,-0.0318444911083496,-0.0235550880539097,0.6282230662427639,0.1239267400406898,0.563581062940569,0.1118337352588399,-0.130548571752293,-0.1266639679698881,0.0177156728965656,0.114531881582956,0.1480147590541704,0.0406019923167921,0.0736815243865455,-0.475237731366893,-0.0111448169312767,-0.2861874116194056,0.0234665252927958,-0.2917013814254057,0.2025279464044168,0.0756374874437643,-0.3865253012546055,0.7380328416660112,-0.2433089897338839,0.2348402154520694,-0.2739114077960257,0.1359105310755179,-0.1305430186392978,-0.005564402778898,0.0296437088051151,-0.0461723558996371,0.0407841727319037,0.0994494223997996,0.2353423334345513,-0.0652495803509654,-0.255788788880427,-0.3012493333275309,0.0
0.0,0.0803929655715463,0.3658717024154768,-0.6445489516810339,-0.4007154375281218,-0.9328425216982336,0.7056046267916399,1.6376596837598243,-0.1383210277729487,-0.1410395827394138,-0.3925265313145482,-0.15057646781608,0.2032949130382215,-0.1960796968408392,-0.1735324037453929,-0.1741888542440049,-0.0824172700291788,0.7735996881843564,-0.3324912749295844,-0.1055564138762383,0.1582046495472759,-0.0063415616230188,-0.2150303931432527,0.1956220022583448,0.0132146918691853,0.0221557317869832,-0.1743805700668846,-0.031017054977852,-0.1415562239432027,0.3076253974111428,-0.0354506510414029,0.0236750456590616,0.1492930801273105,0.1084636915542755,0.1564691763509293,0.108460193251664,0.6056088701670778,0.0228776939339273,-0.0008234739140777,-0.1699435416199842,0.1744608352499579,-0.2544969039238122,-0.4379079008354353,0.4466373156651074,0.3044919518534149,-0.0327862638143073,-0.0426556965255806,-0.0964255639509473,0.0465571312774077,0.1011023126876351,0.0090892119970201,0.0
0.0,0.0803929655715463,-0.836565865563845,-0.7407124310623406,-0.4007154375281218,-0.2601864889924909,0.8881278021272822,-0.4814061481655599,-0.3530151598876813,-0.7024399164888047,-0.4058974252974578,-0.1418054967632188,0.2187146368119972,-0.248776683357539,0.1213935686527396,-0.0896000392754923,-0.054050396358455,0.8350310260984992,0.1257111409278947,0.2035759339509733,-0.1756468802016013,-0.1047409942566486,-0.0393587174755527,0.004820131023614,-0.151992536702988,-0.0937140999741163,-0.0999046431172966,-0.0408187370998924,-0.1821840034528629,-0.2793591462026237,-0.4124703934508436,-0.2103916043603097,-0.0337577356579946,0.0144065843449476,-0.0812744468944395,-0.0114822854820184,0.4064370128801164,0.3175020455883928,-0.0561796361861116,0.2451595837692282,-0.2567472369059666,0.2177031611507716,-0.1460582908327502,-0.1561645837688011,0.002067309679324,0.5098539179910576,0.327022446808204,0.1842728784759636,0.1827928056868382,-0.107499340790839,-0.2566769116887982,0.0
0.0,0.0803929655715463,-0.2353470815741841,-0.4632571462900457,-0.8444460355682079,-0.8296307494841251,0.0628056180008995,-0.6192986411217724,0.1196177574341213,-0.7979868934525064,0.7823728352079474,-0.3531126373602903,0.1089602587291347,0.3332304679642822,-0.0742596683284131,0.1114971147984282,0.0122459963517177,0.6996197592039273,0.2950423189339543,0.2042051885733513,-0.0080290052115414,-0.1538080136594501,-0.0871367886212876,0.0070086199128447,0.0933184601964779,0.3068795711002212,0.1132248437873429,0.0945379811966465,-0.3698906942403687,-0.2709715234900939,-0.3360314296831252,-0.1513950915607567,0.4436499461823139,-0.0094023495370678,0.3134083384438387,0.1122721315957128,0.5508050689663057,0.3582448976045467,-0.0346361625629721,-0.1527361371207413,-0.0457653849291649,-0.0577386940594083,-0.0038982838953416,-0.0291348287042436,-0.162440121872847,-0.1947731626283241,-0.3566624375570869,0.3659114415527836,0.4394935266553126,-0.1373929097171209,-0.0002979616698032,0.0
0.0,-1.7286764517838666,1.3679030090649116,-0.9320935195359576,-1.1387873322681317,-1.092998719961506,0.9039993825912512,-0.7218340846020329,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.6192493317609256,-0.1107189752953139,0.0988905742106409,-0.0240028769101997,0.0890664582627656,-0.2219822897609608,0.4783219953179278,0.0789951078161557,-0.136227966558672,-0.0414223633010805,0.3187656597241173,0.0841709560515225,-0.1959830531168198,0.0939314604050591,0.3307233202676541,-0.2285042168214849,0.1376355816391777,0.2149874823660594,-0.1553878828993339,-0.3208297244173287,-0.2081655008645258,-0.3815844531817249,0.1754050839861634,0.1082250317501033,0.1409227107901777,0.4600613866775602,0.1969776139847966,-0.2989310821455903,0.0040665056422118,0.4282800997371682,-0.2077370903753208,-0.0394451681998874,-0.2830317798737022,0.1649466350371853,-0.0871466054793592,-0.1604960450488098,0.496609142295073,-0.0465696706367307,0.1075570600435754,-0.1760873650849906,0.0
0.0,0.0803929655715463,-0.836565865563845,-0.9320935195359576,1.670027353325613,-0.9933459743754698,0.4675309198321064,0.7006978726470988,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0932473311089697,-0.0359184029267458,-0.0366042356068063,-0.0375187161570417,0.1724679028119181,-0.0573080525254437,0.7424914459904635,-0.491731654764674,0.2064602840920033,0.2133839712194604,-0.0068650921342377,0.1650398571924658,-0.1368962614972275,0.1149790347041749,0.0173770476813654,0.2141488371518468,0.0088917791278255,0.0834509191233732,-0.078971505174326,-0.4195139561758125,-0.0571861805649829,-0.2076775825388097,-0.1356441262675754,0.1059932173690453,0.1279160180933307,0.6094283341431932,-0.4546678048471874,-0.2021194992273731,0.0359530355649467,0.098519061836234,-0.0201344973603684,-0.1190240914552042,-0.1636492632430505,0.0553815588126966,0.4904262490602257,0.1962817012774418,0.0943379318555459,0.1914492869096929,-0.0296718411259919,-0.0112133281351281,0.0
0.0,0.0803929655715463,-0.636159604233958,-0.2737677983944216,-0.104895038834731,-0.0430858646800555,0.99129307514308,-0.780762500395286,0.2987680724223834,-0.804917373704583,0.6116540621725193,0.000375191917371,0.3027807488743571,0.0944579504626042,0.2882295085817662,0.1768623428302778,0.002839473266334,0.6747044371529602,0.4423154543754459,0.0667292667599669,0.1721563016489752,0.1774772938174489,0.0365657839027293,-0.1114805245519764,0.0200486838102616,-0.1543930847870385,0.177355020064474,-0.2491943653844072,0.0857456607568631,-0.2147976006637467,-0.2777759105540986,0.2188137556095267,-0.1028573067758993,-0.2797102074706645,0.0186800740916187,0.0343651981496443,0.6250353167596225,-0.0752133828700353,-0.2536689420061432,0.0542065508517158,-0.1518252682971593,0.3485604826659085,-0.2356674352936659,0.1452584294445024,-0.1668732967080507,-0.1310458443693807,-0.2919226741935863,-0.3793770143658019,-0.113778116670415,-0.1313339044369808,-0.104132187571589,0.0
0.0,0.0803929655715463,-0.4357533429040711,-0.4257376248265195,2.1137579513657,-0.9719918146070337,0.1818424714806663,1.2746606424733848,0.1602457076855344,0.9231689672761404,0.75032626292301,-0.2256464767129191,0.1842684320604743,-0.0066120017863343,-0.2842241504950606,0.0184214665357508,0.1314558277992574,0.818154965018777,-0.233287277973151,0.0749075434046307,-0.1506901491151558,0.1800784007951308,-0.0379300525090014,0.0125581937383356,-0.1063526977060532,-0.1068158853444507,0.0207782276735445,0.1527927415782811,-0.4911607351145263,-0.2782617681167476,0.2046305983427293,-0.1330341047553415,-0.173755427498964,-0.0166036009909236,0.1534745031010685,-0.0253080814877522,0.5007018539409294,0.084291194262231,0.3391011886781584,-0.1705437541035986,-0.0354064184032182,-0.0569809469436455,-0.2942573476202939,0.002175128273279,0.1611387551392187,0.1917541207163504,0.1120349618313311,-0.3492429713390476,-0.3990600084293629,0.109007963057303,0.3723383487550837,4.882801922586371
0.0,0.0803929655715463,-0.2353470815741841,-0.6000930480982003,0.338835559205355,-0.7228599506419436,-0.4133417959181673,2.368372039596164,-0.0624834012410148,0.6173087817217064,1.2041913827421913,-0.263956553402313,-0.0087832817399863,-0.1834156910703129,-0.0221361825209046,-0.0703293594407045,-0.0068484349160961,0.868342781344478,-0.0065996474803561,0.0376711612825301,0.1990583399592047,0.2126824391052848,-0.2051223868157885,-0.0521573697829144,0.0539118128586516,-0.0040071675026723,-0.0699520335152767,0.0385808318490729,-0.2991346168315942,0.1555826511759004,0.0042357484630387,-0.0698173434649861,0.3178073919556796,-0.2039515336696414,0.2061516211163632,0.3708604989332349,0.5998326566013864,0.6269684961432505,-0.1445948078393391,-0.1991759620739412,0.0731627279634845,-0.2643345060731464,-0.2080057870703165,-0.1990032681127986,-0.1207658117402306,-0.0752947748350466,-0.0380458927209286,0.0036549306763387,0.0568772205118903,-0.0545558824732065,0.0226372957396036,0.0
0.0,0.0803929655715463,-0.4357533429040711,-0.6007236282908646,0.338835559205355,-0.05554245787831,-0.548250229861903,-0.7159412430227076,-0.0634863903455646,1.0905759343542605,-0.1063442952701222,0.4993470703305218,0.0590900913557448,-0.0838428396744743,0.2616276146875581,0.0273769424878918,-0.1598941782953004,0.6202358555213628,-0.0827697421155883,-0.1744030985291797,-0.2240549343959676,0.1273452299888432,-0.2942069876524226,-0.0631797434409759,0.1442322056585923,0.1872103509300203,-0.1032216124189672,-0.0780696202614501,-0.1637451703023778,0.0519121112387787,-0.2700266121613232,-0.0090637578829039,-0.0478428336505706,-0.0125744107941115,-0.0308055804164306,-0.3427664694133098,0.711875969551321,0.2118191962142509,-0.3117243916860441,-0.1055768334782859,-0.2400826139761507,-0.2122804702032302,-0.2522432349192908,0.0330242186527094,-0.1955213403034925,-0.0972612146300714,0.0539175684479927,-0.0003002719794403,-0.0086011628702077,-0.3010409274331823,0.1770073644771192,0.0
0.0,0.0803929655715463,-0.0349408202442971,0.439103109412577,-0.2528052381814264,0.5922003884309237,-0.2704975717424472,-1.114297333785099,0.6861049722435454,1.4850094557751272,0.1054466418024135,0.3437734799001611,-0.2071291084506167,-0.0629512374080202,0.3240464913981077,0.2673709740417155,-0.1004456117938029,0.4211091428227532,-0.2395003426355906,-0.1649644086964091,-0.5249538801227506,-0.0564122638891092,0.1906456229841963,-0.3206064333269047,0.0971980679595102,-0.0731411536625234,0.2063175313006626,-0.0192204217141526,0.3151609792454587,0.255297657690175,0.3397125812498997,-0.1919376159415469,0.0321610656489669,-0.0056594457946831,-0.0744535178154246,0.0490087516237498,0.5694412619248693,0.0231466804725794,-0.0502707720710878,-0.1263470619472669,-0.0772605328304155,-0.1989834300606857,-0.403728057210741,0.4511523309020994,0.1247298427443457,0.0263159671318553,0.0668490627353204,0.0523520774149728,-0.1188839627825675,-0.2545818500232921,0.3771032598906211,6.601230118728877
0.0,0.0803929655715463,-0.2353470815741841,-0.7110751620071182,-0.6965358362215125,-0.1462976368941642,1.6896426155577116,0.3530202194669051,-0.2771000789237263,-0.7697766278895073,-0.0918650976879243,0.3142330940333397,-0.1796273173641516,-0.1897975231038977,-0.0341528674884868,0.0634386352497235,0.2699140736420181,0.8260316863246469,-0.2031155138465258,-0.0686063090713,0.0581100026462058,-0.1614397586081734,-0.1206865013306852,-0.1298634274998733,0.1092332040989327,-0.044273189086003,0.2024557718384842,0.0596835124961272,0.1406617964501288,0.4046522352079889,0.2224185686436752,-0.2436259153711776,0.139340850188924,0.0765803348385446,-0.0264628157411988,-0.2228307661135193,0.6735751506420955,-0.2505226126592121,-0.1210477510881053,0.0268251760691256,0.417030955497812,0.3844800616763685,-0.0151726894726658,-0.0125319308241846,-0.089199126222537,0.0688002186602411,-0.1604686645581761,0.0078402185333751,0.2842640481945153,0.058054658735305,0.1528325402787367,0.0
0.0,0.0803929655715463,-1.83859717221328,-0.9320935195359576,-1.1387873322681317,-0.7922609698893616,-1.151370287492721,-1.5303319492854666,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4627613391672433,-0.0882215945551511,-0.3404283732014055,0.0906808887531156,-0.0996810935183945,0.5022620404394658,0.1438362853175689,-0.4352658927335802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.7286764517838666,-0.2353470815741841,-0.9320935195359576,-1.1387873322681317,-1.0075820808877607,0.1342277300887596,-0.5674416352237096,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.0622118128240362,-0.3184654465744101,0.0886560314578856,-0.1865273208374525,-0.269794959435075,0.296389857412086,0.5859346034159604,0.3096832139626424,0.2648235209479446,-0.2502827966469864,0.1174885033900847,-0.1108299813074598,-0.2685372353856227,-0.3393888135778685,0.1465027274864724,-0.1162695228645808,-0.1292913074698945,0.0212537345314287,-0.2180201893231156,0.5787501419244524,0.1782573225981488,-0.0623130226469351,-0.1294776099608593,0.2774911494345123,-0.0623663349948197,0.518704431297233,0.2565033545135963,0.5342995608151481,-0.3174529669770493,0.0744526050652788,-0.0219749665104763,0.0872720063445794,-0.1197893537719016,0.0073286464190526,0.0442889012385422,0.1514506469765809,0.0862515666215745,-0.434419350397325,-0.1346845216259474,0.1079602418145486,0.0
0.0,1.138630735925934,-0.636159604233958,-0.1202215214806629,0.1909253598586596,-0.1053688306713279,-0.5403144396299184,0.7006978726470988,0.4094271244307697,-0.7421957437809343,1.1602851889616563,-0.1489782052106889,-0.0207878924572931,-0.1578032551605325,-0.0542108519329322,0.0229695135372227,-0.1438857070698845,0.9146255506483428,-0.008962996321919,0.0713150520695082,-0.1440516138725802,0.1651748420152214,-0.1137015072999184,0.0018368865372985,0.1048905731878806,-0.0776614600840383,-0.0098934975451263,-0.1680490989326792,-0.0672296204865175,0.0232714069512135,-0.017111612921897,0.1204915121817241,0.0063376977154147,-0.2323031410502086,-0.1718872175895174,-0.2199699307693087,0.6559336280701423,-0.3967220608933544,-0.3359767463863753,-0.008505465284164,0.1210665761041995,0.0930639030920108,-0.0153979889686674,0.0969764907656057,-0.206348836909202,0.1654994685698992,-0.0774040075751683,-0.0286875757663526,-0.0890722083429823,0.0646828161017337,0.4213649513197532,4.875197323201151
