RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,RecommendationCount,lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_about_8,lsa_about_9,lsa_about_10,lsa_about_11,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_12,lsa_detail_13,lsa_detail_14,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_11,lsa_short_12,lsa_short_13,lsa_short_14,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_name_8,lsa_name_9,lsa_name_10,lsa_name_11,lsa_name_12,lsa_name_13,lsa_name_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,-1.7286764517838666,0.1144513659184938,-0.2353470815741841,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-1.138787332268132,-1.1158763062297177,0.8195980441845951,1.675469633059231,-1.1018962865316877,0.0,1,0,0.8756720156457443,1,1,1,0,0,-1.1984380040868716,-0.4371491666141207,-1.1932614109480584,1,1,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.9870501200463916,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.744808084187487,-0.0582626591018336,0.1866547882992584,0.0831997991160358,0.4025370609120557,0.0472966103209528,0.13382958069849,0.115478482802897,0.0448132551829139,0.0363626033744606,-0.2401867829660279,0.341146613504074,0.0983717597852624,-0.0910784571541774,0.0959792396169014,0.738137115641537,-0.0569549986184714,0.179618126589214,0.0906825792756745,0.3955334660565621,0.0042019052559177,0.1596534900977394,0.0604337820127843,0.0257705679750073,0.0543871718902292,-0.277006704319136,0.2910233617333501,0.2163389671788186,0.0197869080448293,-0.1165092226895596,0.5442411789140027,-0.2075880704389933,-0.1586670710523258,-0.0580685281918023,-0.2763487415909069,-0.4243261262540274,0.0299988598726995,0.152719385482159,0.0598816245747663,0.2788904889068779,-0.0088860384652906,0.0727233603019943,0.138949877081366,0.3825951988460714,0.3147976985113563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6401118959646852,0.1947291464357252,0.3070345232103501,-0.1745420950188274,-0.0531402660042011,0.1914794169016336,0.2875034774418787,-0.0901249117962889,0.0938633139120219,-0.0600707119371858,-0.0266357964975477,0.0002725712192012,0.5183184938852265,-0.0931680021532176,0.082888387310321
-0.2306584179409957,3.1573756925958776,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.0349408202442971,-0.5457090017729406,-0.3747779784945509,-0.479477711236628,-0.2879558527293684,0.3480942662780509,1.2033164539121253,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,0.1909464811720133,1.349828180799722,-0.3705163144627451,0.0,0,0,-1.075910614691621,1,1,1,0,0,0.4014657207976707,1.078586767694909,0.3353416947289291,1,1,0,0,0,0,0.2740383655239671,0.2407497192991131,0.3319901644841651,0.2872683137417354,0.469887092045682,-0.4372176748317832,-0.7334851721861534,-0.3264672876911224,-0.1164362051117031,0,0.7197099949859084,-0.129343773107914,0.2158975318088206,-0.010823211135925,0.3905571252202527,-0.1883838699462194,0.029266656239115,-0.1236791397184994,0.2387447034053865,-0.2484225424918057,0.0377974053070967,0.0073098298483053,0.2055284988714296,-0.2043242833598039,0.1009809930065551,0.7124506079480749,-0.1262301421982399,0.2077153724049879,0.0280586703038685,0.3673593296011073,-0.2031434637961295,0.0458504500701717,-0.084536933419046,0.2500985219213449,-0.2752258139100402,0.0725969842758408,-0.014841531426845,0.2343215889690643,-0.1906579719792757,0.1096906326169424,0.5006580687784714,-0.0900196169647079,-0.2155646121704371,0.0017233150139027,-0.1363087045520394,-0.4524849711607092,0.2922276273786639,0.1566599782132124,0.1133275005810477,0.0818547072031778,-0.1085532541757241,-0.2464840676415481,-0.3532751998604969,-0.3606877725300949,0.120516769338946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3189703298359763,0.3815457180238628,-0.1557715013108973,0.2132344679677704,-0.3442473839533996,0.1560429903217545,-0.0442241715861127,-0.194283383122803,0.1067484163233476,0.6607755808693855,0.0239576996992233,0.0696469795915638,0.0181438945341786,-0.0639196258492905,-0.2062290547301638
4.485612179947682,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.4357533429040711,-0.6587832201028235,-0.5960569103035087,-0.614301814110104,-0.5042448588132257,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.1909253598586597,0.2189984088920126,0.8195980441845951,-1.580944889535855,-0.5573652124365626,0.0,0,0,-1.075910614691621,1,1,1,1,0,-0.2646468554842513,0.8801920118952977,-0.3010851958382052,1,0,1,1,0,0,0.0386926648701295,-0.0162878806032619,0.1362832851321354,0.0713413174497602,1.6377726328008508,-0.4372176748317832,0.8577574729844392,-0.3264672876911224,-0.2313560841355189,0,0.6075291408681394,0.3782468955305295,-0.2670349967639896,-0.2240297868028836,0.0403021654826172,-0.0425215254248896,-0.1268192278296669,0.0276501385022086,-0.0113288192481069,-0.2397362344940803,0.1129589747826076,-0.2972279640191737,-0.416370380049351,0.0285752204950586,-0.1147770417358601,0.5961948156174538,0.3779249947473595,-0.2611481332221678,-0.2218341304008163,0.0476772440684543,-0.0316989242211953,-0.1379541365555047,0.0757208082143933,-0.0171786651098977,-0.2712538507021922,0.0620196738306631,-0.2074660943259837,-0.3883878982615344,-0.0030479599336835,-0.2909569683361696,0.4310402898623646,-0.5451313980227516,0.1434520060029293,-0.1148694984253114,-0.024633187117884,-0.0874116278947892,0.1198011253574877,0.2693158726678168,-0.0046851567492217,-0.0519902042425888,-0.1268353698593723,-0.1658146830784989,0.4334753671944818,-0.3664731950925753,0.1400766337236263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7029088491571163,0.3946985160048834,-0.1891612118137237,-0.1817954681978267,0.1046111427161589,-0.2007183142275243,-0.2687530609047094,-0.2590134899434271,-0.0727880824308426,-0.1502818457601204,-0.0838991232798476,-0.1920100948356477,-0.0484770655143246,-0.0437372748738324,0.121245592719056
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,0.9243212604711588,1.138630735925934,0.1144513659184938,0.1654654410855898,-0.2796749233244607,-0.052583752589125,-0.1956666449178731,0.0185061209054845,-0.4534544681654292,-0.0386852279797818,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.2528052381814265,-0.2264547774667404,-0.4377050818405685,1.0241867285402135,0.2861240984166704,0.0,0,0,0.8756720156457443,1,1,1,1,0,-0.876483592217276,-0.3498554740622917,0.9163758744504056,1,1,0,0,0,0,0.4851324303356537,0.4713237072351005,0.5179848244148852,0.4927009743639677,-0.5984037650950881,-0.4372176748317832,-0.4189918106482291,-0.3264672876911224,1.1160761567439113,193,0.8152366633773374,-0.2743723248598749,0.0341672413521349,-0.1212784658611065,-0.2004911496537,-0.1053219546442666,-0.0798879206992641,0.1751151674298485,-0.0205678565926953,0.2511098486624935,-0.2769463459081223,0.0515279855041288,0.0579176898649591,-0.0951698837244575,0.0255138438192633,0.8456835127241992,-0.2771874504317472,0.0328971466595598,-0.0114621922844685,0.168231738286014,0.1141850503893566,-0.0956279792301567,0.0599707627921843,0.1049303799475536,0.254560355856311,-0.0688631351750144,-0.0806835965277536,-0.0153974164070789,-0.0301195774515024,0.2539369218848277,0.3558079773352238,-0.0436035307191052,-0.4798484015745446,0.0115519596834131,-0.3048006382914346,0.1142496246504044,0.0016135649127017,-0.2880544527035367,0.0648117139358478,0.0461694626500689,-0.0746574913627101,0.4679877700493034,0.3523064108695935,-0.0253734586594262,0.3106364610544597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628018771057138,-0.2394780749996369,0.5052695660445062,0.2620980930112644,0.2048020362389752,-0.157404211297118,0.3036575742987401,-0.0793460158918146,-0.0385151921356452,0.0207321030832876,0.0172442735165032,-0.0212316526166756,-0.0826890735469775,-0.2195848020849193,0.0361925580558806
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,64,-1.5088593032943434,0.0803929655715463,0.1144513659184938,1.1674967477350249,0.3389141097166831,0.426709871192387,0.2300499545602591,0.3470384012835882,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1.8179375526723085,-0.374939172919658,-2.3236597708783138,-0.6040205327573296,2.250706797112808,0.7503751875562593,0,1,-0.7971130960719974,1,1,1,1,0,1.4327066722267203,-1.4926092674680522,1.3206248067921222,1,0,0,0,0,0,0.6858827507309398,0.690493667587056,0.6600000225616782,0.6494114590179705,-0.0157586453183425,2.857014417203869,1.446312660618988,-0.3264672876911224,-1.1427930746561474,120,0.8092010254351858,0.0598633653468705,-0.0830139826277995,-0.3573169469453343,-0.1492130086386479,0.0054785955342884,0.0505977270747003,-0.1731725268405686,0.147236819975153,-0.21649269811371,0.1200078422125382,-0.0629427284044313,0.1192468123983012,0.2245547205858157,0.0253752141950794,0.8128348126440706,0.0649737583491067,-0.0815205381635652,-0.3486262057407746,-0.1482491523957104,0.0352964368573745,0.0345118442438694,-0.1396959082680281,0.1679201137056732,-0.243138552692481,0.135777504125915,-0.0845772901598472,0.1156340240301874,0.1305472194010732,0.1401653015222951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710465734637878,0.1572774722810074,0.1697439377384494,0.3570882462971707,-0.0107453479324195,0.0962716735322332,-0.0984257066513165,0.2437224764193936,-0.0297235687913704,0.3297795167583184,0.4355347443030275,0.6107123098666067,0.1378402604517198,-0.0934661856241937,-0.188109738746882,0.6488967542275317,-0.4265677081353243,-0.240988953487176,-0.124307676256968,-0.3541851734586747,-0.1761495555031116,0.0800234063465266,0.0228491927632488,-0.2055046232543831,0.032316556825921,-0.0287724389542598,-0.0057396941637519,-0.0952681222237012,0.3254513228183094,-0.0301893769739342
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,5.506256353260713,93,0.9243212604711588,1.138630735925934,0.1144513659184938,0.9670904864051376,1.990895433266908,2.2145528812718918,1.961301415210969,2.1325262168125723,2.3827948998653468,1.2033164539121253,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.1137579513657,2.149295549779943,0.1909464811720133,-0.6040205327573296,-0.0679990510765645,0.0,0,1,2.4090583680536746,1,1,1,1,1,1.5720968965227522,0.7770267388794999,1.485624371013231,1,1,0,0,0,0,1.542922169301526,1.6246687535547382,1.7302253581863165,1.8292795842082852,0.1249437555440659,1.6933403966725766,-0.8008749948814629,6.946793209094768,2.1491187702003773,50325,0.743112294109702,0.1191613217207217,-0.4441983367244929,-0.1307267054807097,-0.021305686056364,-0.2057379040364848,-0.0706718016580831,-0.0476048456051471,0.3599837517280257,-0.0411235402165247,0.0042268722612051,-0.0900439586618386,0.0460603107413697,-0.0662934260849299,-0.1523769110048847,0.7422930990980042,0.1198491186430637,-0.4357497136074857,-0.1273516003525366,-0.0351670683436394,-0.1943140421100159,-0.0676480188773793,-0.0310245158013767,0.358389586340624,-0.0076493394607946,0.0264985364046949,-0.0878092425853111,0.0299538162067379,0.0404790615256444,-0.2110863023526373,0.6957654180968448,-0.2799027449575878,0.1578408377919703,-0.1317293307770689,0.3123360879030776,0.3547114432208788,-0.1886859596220944,0.0611856468418037,-0.1033873191256911,-0.2527577730113918,-0.1190350116121398,-0.0824234589965885,0.1762286284129835,0.0531497098436734,-0.0562019919803382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6704264427300489,0.1774918530119237,0.600970280239383,-0.2785303229482033,-0.0640336375191271,0.0382845789508352,0.0311495229768879,-0.1165955734468552,-0.0596062286343725,0.1185728477996622,0.0148733675055487,-0.0476941072399144,-0.183108185254875,-0.0601658513668542,0.0537853826787169
-0.2306584179409957,-0.3159847371937576,-3.4630940299216,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.0349408202442971,1.990895433266908,2.2145528812718918,1.961301415210969,1.7084610372458262,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.104895038834731,-0.0779703820138227,-1.0663566448531503,0.698545276280705,0.9961499107171766,0.0,0,0,1.154469534265368,1,1,1,1,1,0.2509736202302735,-1.4926092674680522,0.1915563601933914,1,1,0,0,1,0,1.2834602218934832,1.3424736359139076,1.0067072921869396,1.0320959615403988,-0.5788741235524598,-0.4372176748317832,1.9897500963121717,-0.3264672876911224,0.3764669467015731,499,0.8236453446807566,-0.0141324842140743,-0.2472200901629024,0.0769612056492261,-0.2045213021326791,-0.3095649293691191,0.0437674673907649,-0.1202017863594835,-0.0591145922483826,0.0788686545328997,0.055676195468291,0.0064838388786595,0.0196418020101321,-0.2848903533755829,0.0770672260285374,0.8481904565879225,-0.0146668638979127,-0.2722643387548175,0.0878188038929133,-0.2443778530671087,-0.29845766466093,0.0372504925840802,-0.0981285775837381,-0.0485390132645787,0.0604788697256483,0.0753951197463467,-0.044277299823363,0.0235742917052785,-0.1169296252729108,-0.1040027549241282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595348304711261,-0.2045017056627218,0.1706678030874769,0.492673057054119,0.0984039754472091,-0.3357821513844487,0.0579426051560486,0.115619659269218,-0.1481543398933898,-0.0622336278915362,-0.278183228166824,0.2130743232353854,0.029528547882796,-0.1321562249619043,-0.1605629165316677
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,2.1409115423539102,0.0803929655715463,0.1144513659184938,1.5683092703947985,-0.4492677079825632,-0.2401522221303119,-0.2169504968386273,-0.0010418650671089,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.078386555938832,1.1099047816095189,0.8195980441845951,-0.2783790804978209,-0.7566707036086344,0.0,0,0,0.0392794597868734,0,1,1,0,0,-0.0389087046331555,-0.4530207470780895,-0.0854071940348985,1,0,0,0,0,0,0.3741702520171318,0.3502113235788408,0.5080877338260081,0.4817322170319177,0.4718335679469406,-0.4372176748317832,1.1628410621248235,-0.3264672876911224,2.082961466382814,407,0.7746456571547157,-0.3776803317734074,0.196375505209148,-0.0430631795702051,0.1288888405345824,-0.0354025192390484,-0.1649380719643164,0.1528793555569582,-0.1988868392637245,-0.0664279679169249,-0.1886045236282483,0.2388167252918085,-0.027392267012566,-0.0334636191990998,0.0998882644376619,0.7636314036695379,-0.3893314979802703,0.196083803142498,-0.0392238101399521,0.1495679853946666,-0.0601526862897625,-0.1346721090408401,0.140291308545997,-0.156984608091685,-0.0453492176626917,-0.2352883886296234,0.2530638590167992,-0.0273515137336711,0.0489644932266042,0.1106582783088576,0.3895596739595908,0.0009589463277312,-0.4070924748463461,-0.0425155826592179,-0.0838012037284008,0.0008748103627852,0.0156741480773361,0.3000928135661375,-0.0419225731127381,-0.3037638263903446,0.4923101392721091,0.274433251444452,0.2927011168366484,-0.2855127310658318,0.0669431833967168,0.0171638527108818,0.0010317938201021,0.006632194715436,0.0150587300372431,0.0176684078337944,0.0239690734660835,0.0086907811496245,0.0510571126946473,-0.0145846869813689,0.0257114860974063,-0.0344455509115801,0.9945487822334406,0.0144799265596667,-0.0644695697279402,-0.0176344868726875,0.667439063345418,0.3998001218843526,0.4044943812396429,-0.2586062346722034,-0.0340105609232735,0.0517596751919245,-0.0311118988461931,-0.1352221152174337,-0.1117228501025903,0.1742339420041055,-0.1744194836206525,-0.24185055152824,0.0402358026077873,0.0771584744784934,0.0421623048990899
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,0.1654654410855898,0.4652835419761373,0.5049354310701631,0.8828074948807852,0.7291699980381581,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6965358362215126,-0.6719079638254934,0.1909464811720133,-0.2783790804978209,-0.0929122374730734,0.0,0,0,-1.075910614691621,1,1,1,1,1,-0.663080859445475,-0.0800386061748204,-0.6817627618626207,1,0,0,0,0,0,0.7117066298570133,0.7186613531448529,0.7850170601923694,0.7874182788708768,-0.1140556783319025,-0.4372176748317832,1.4697969171867975,-0.3264672876911224,0.0972782746938873,166,0.6746747067192977,0.0911260953071399,0.0548884704038504,-0.074480065193377,0.1779391667612889,0.4291665242614804,-0.2779835021886616,-0.3559809207996506,-0.0324858930807391,0.258651669286103,0.1342858002929509,-0.044142027522174,0.049557060758617,0.072640259650124,0.1115205401488843,0.6608571558285734,0.0905193587535443,0.0544419798000636,-0.0707948423174634,0.1907035854137345,0.4132140247342893,-0.2772820336910881,-0.3505034167587079,-0.0879838456568891,0.2082796957208703,0.196544034652113,-0.1377913125962311,0.0686319668589623,0.031233891414104,-0.1606955890660302,0.7139102442746993,0.3350466165331818,0.1413225339093734,0.031075128070776,-0.1463828191542854,-0.2094000082824601,-0.0919705917051536,-0.130244759534632,-0.1387584253073906,0.1425639628294252,-0.1107822315839671,-0.173084106862605,0.1323857491042299,0.1071135112295437,-0.3945011274111504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052354220833095,-0.117912660024893,-0.314676557264408,0.1248495520108522,0.4820028903142364,-0.1120129205740476,0.2710629734826731,-0.1327025126014255,0.28522841996529,0.2197914563962164,0.1278690104851474,-0.0385555961741607,0.059793160015625,0.0204435356171213,-0.1331369791190697
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,0.9243212604711588,0.0803929655715463,0.1144513659184938,-0.2353470815741841,-0.6820730230254757,-0.6636939275458953,-0.6426670963167596,-0.5657264275979955,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0430151605119643,0.0705140134390949,0.1909464811720133,-1.906586341795364,0.1615581664341254,0.0,0,0,-0.7971130960719974,1,1,1,0,0,-0.8098723345890838,1.27698152349452,-0.8220123914505633,1,0,0,0,0,0,-0.066761432622421,-0.1311543283239314,0.0621705095831504,-0.0105154541976646,0.5681841250592421,-0.4372176748317832,0.7618574314162677,-0.3264672876911224,0.5770939209186982,0,0.743894491967449,-0.4251758754118425,-0.049777419608957,0.237349308047923,0.0974836290022115,0.0373840544076976,0.1835906020830875,0.2992477394148712,0.009475389139476,0.0144863541120165,-0.1260189548849755,0.0293949498254236,0.1735243461570599,-0.0604948556995177,-0.1485389723045307,0.7165947962783044,-0.4096522442097983,-0.0676158913860692,0.2376831196512498,0.1087746824415664,0.0227056692859055,0.1948480197107071,0.2996568948100516,0.0142111286161747,0.0236554616930076,-0.131521246934372,-0.0058362867178692,0.2299931944778281,0.065906185667836,-0.2053541959094033,0.7865077218406279,0.3250946862339792,-0.2000521637211734,0.0009108604238304,-0.0358523982945844,-0.1686565976956679,-0.1120927100893344,0.2762890945222536,-0.1230966417860026,-0.2412432463887367,-0.0687536480627807,0.0787361439531098,0.1394341341964846,-0.0913275135856993,-0.0707555271609787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3895419861411723,0.0931021344361956,0.2321710553103803,0.7225992270230814,-0.0525635327317421,-0.2507801978813092,-0.0535626228695235,-0.0420277563949191,-0.1562267609320582,-0.1537877164908329,-0.0854882646201567,-0.3251883294154463,0.0361467378732869,0.1442268194370514,-0.1001296890291362
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,1.8894623829269597,0.1144513659184938,-0.836565865563845,0.0628854422751223,0.2374126599964427,-0.422707585760267,-0.2160697107656375,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0430151605119643,0.0705140134390949,-0.4377050818405685,-1.2553034372763467,0.7114277804713596,0.0,0,0,0.5968744970261206,0,1,1,1,1,-0.8074052509732248,-1.4926092674680522,-0.8196552548188332,1,0,0,0,0,0,0.616732267396349,0.6149622931674875,0.3825309995307581,0.3431130630405453,-0.4038372781317789,-0.4372176748317832,1.3834271551343398,-0.3264672876911224,0.0509020621095016,0,0.6613154739377128,0.3007580403922174,0.0182539334767576,-0.1512384083222563,0.3502264305588788,0.0744180446724359,-0.1176714470198036,0.4773305616562727,0.0075433721475743,0.1344834466873046,0.1744405816794567,0.1298122593892915,-0.088863254171277,-0.0116875296862001,-0.0752052847098574,0.6570932652093356,0.3005886557325421,0.0178542179330599,-0.1456065306733036,0.3627863269248134,0.0514860277567666,-0.098344406929586,0.4628422155463166,-0.0479698954898867,0.1347165156574001,0.1517990391164935,0.2067588257106527,-0.030739540452472,-0.046698401505951,-0.0939581090924931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687758203800523,0.174197165609917,0.1234064275189499,0.0660776692842351,-0.0112457236150254,0.2575345308622923,0.0439009832484543,-0.0971046933989437,0.1422643256151106,-0.0181307564537027,-0.0942051952713012,0.2482455445461805,0.2515934660103407,0.8254541782230693,0.178270878823958,0.4942104889571263,0.1271274944493184,-0.2306687752634307,0.1334823547358064,0.0478883874681088,0.1290118158042169,0.0544231346893577,0.616725309108512,0.1999737388896542,-0.202275198651898,-0.2314456246339178,0.223291124314704,-0.1966972322672707,-0.1842283622313472,-0.0967418878744712
-0.2306584179409957,-0.3159847371937576,2.049608044991023,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.636159604233958,-0.5324137878433692,-0.3542491713443058,-0.5717341102685957,-0.4257376248265195,-0.206824088336666,0.7893158932814897,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.844446035568208,-0.8203923592784111,0.8195980441845951,0.698545276280705,-0.9417400882684156,0.0,0,0,-1.075910614691621,1,1,1,0,0,-0.9307594317661734,0.0866129886968529,-0.9375120864053396,1,0,0,0,0,0,0.2907229583805626,0.2590657397200137,0.2167381736268776,0.1602457076855353,-0.4060270635206948,-0.4372176748317832,-0.6256071549333618,-0.3264672876911224,-0.1082890777696072,0,0.7016928148357667,-0.0867737750737849,0.1837293699492433,0.329598241570271,-0.0200848003972345,-0.1401946271370199,-0.1858600360843371,-0.1586084040160354,0.0897056831738078,0.104369080960355,0.1081967616437372,-0.3290852056101276,0.1021977533734499,0.2608472353224489,-0.2460045211179789,0.6924638662503145,-0.0855355106228159,0.1655687608524443,0.3328696197577935,-0.0332708065490598,-0.1500928209927316,-0.1796291619330619,-0.1140416843009331,0.0364801162735633,0.0500287953130332,0.1341502353603988,-0.3358044859441347,0.0731897874451243,0.0374354849781513,0.4058356203960251,0.4298145590121928,-0.1405531863388337,-0.247693062338065,-0.075413029350331,-0.2581261044290172,-0.1005121970905044,-0.2493467716262322,0.035570516552911,-0.0083122787921856,0.1357958199778849,-0.3274099844910258,-0.3753632800624093,-0.435298329679461,-0.2014109775557971,0.3027191775515832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6776433425702474,-0.4897902298267841,-0.091200309547095,-0.0975303610825128,0.2062145719108512,-0.12043631917272,0.06431645802988,-0.0732460526061309,-0.2005766110371019,0.3563112352413398,0.1174599225592383,0.0318789002846735,-0.1221447306481954,0.1114610133338419,0.0848513520109771
