lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,textlen_about,textlen_detail,textlen_pcmin
0.8523786674968293,0.09538147964690025,0.08477575790507522,0.49421313233774206,0.09679392632027574,-0.05694537625712263,0.006240187382214012,0.016390584038093747,0.8491490225673386,0.10557763282423654,0.06845264458410781,0.5039635317476326,0.08777151449466135,-0.03199807802573777,-0.0124352003272027,0.015872777855609494,0.7506328814760813,0.23395058935434576,-0.3617681933314831,0.0050645587188199535,-0.39036520780503114,-0.1570856900952104,0.26009729224360456,0.07876555463220618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978483835466535,0.04839275263582947,-0.21639205019310528,0.43486971776068584,0.3125850726334009,-0.3533296897246279,-0.16581861819893165,-0.15710338266912927,7.696212639346407,7.696212639346407,5.14166355650266
0.7478439519287727,-0.20884878279234848,-0.47175628402374364,0.21866536123783625,-0.02698918627771377,0.06939409682361197,0.18865115279863723,-0.2925916325980504,0.8305488828753524,-0.060860084064560824,-0.2735517326974952,0.15058099286673124,-0.2617932346415756,0.1618729127709182,0.053515690862575856,-0.33373185446715603,0.5811659761581169,0.11876391235369126,-0.420496411381397,0.006273194695765317,0.20228625895504782,0.030727552232174302,0.34747869549822885,-0.5555891462843232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49916659914204914,-0.07788159394059034,0.344635389835899,-0.5350851446904198,0.3275649723063413,-0.24925254408255648,-0.11512344270857176,0.39623030014849875,6.74993119378857,7.022868086082641,5.564520407322694
0.8711968119696655,0.13154811861864787,0.3133219684513573,-0.35143666520776806,0.001443911806326261,-0.011450236801250187,0.03766220608866307,-0.021935978747738664,0.8760098431401468,0.13101251084693655,0.3158092167468802,-0.33884482671320787,0.021172958907517046,0.018488119847971458,0.004654532068555374,-0.008912312684429095,0.6323649181749778,0.42344985377790795,-0.01843927037217062,0.07485149030244877,-0.02777840962426991,0.48288509824970494,-0.4210402431528641,0.06031197888945732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659726251678834,0.07745114939195742,0.0543570416279434,0.47128405999091494,0.21529390542360127,-0.3038322878942662,-0.20855029666228297,0.008071719623875288,7.038783541388542,7.038783541388542,5.153291594497779
0.7670943590745364,0.09673025901161703,0.06293523551610469,-0.4067702213575985,-0.009723130945898332,0.163822307848056,-0.18386052277166526,-0.4147886989261762,0.7832877280305306,0.14914350524034858,0.13021364445865785,-0.4446289015059709,0.015337815335570597,0.12220711043719597,-0.0916536547579872,-0.3549589805211387,0.6840793934574458,0.3082313873459392,0.07944654695332996,0.06009224922533513,0.47636529080014667,-0.1110872055653916,-0.3438706651058939,-0.26380801963192385,0.04747751695979187,0.2519571889648146,0.8982000026632695,-0.2841233582059765,-0.1721461283158654,0.009334642728854732,-0.00042765928109371714,0.130585316587524,0.6878496636962106,0.4175724329083937,-0.038709097278100235,0.03604635385531057,-0.3142991142580188,-0.16290633722374512,-0.4075230123254264,-0.2414559091921464,7.586803535162581,7.805882040228621,4.804021044733257
0.8233392836073063,-0.34804291343825317,0.0819266578954284,0.11705496104312896,0.14628706677061432,0.23967991502679992,-0.30933042873133343,-0.077672592238076,0.8260998100255228,-0.3512510232882279,0.0660129768398365,0.12609372934347673,0.14096976431472277,0.23942589069990003,-0.283428065337813,-0.1280460113171856,0.6345703482332772,-0.5224852404494332,-0.337070458127808,0.005679986351284234,0.17292260567483936,-0.04209642631351774,-0.388665475962185,-0.1671696796715752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821000366108816,0.03941007307989728,0.1010559521663447,-0.16368423387416584,-0.5195670638697015,0.011497230337039607,0.43449686808497134,0.19316289438915946,7.078341579557671,7.078341579557671,4.634728988229636
0.7865648412551794,-0.39417012843034915,-0.2410228571221737,-0.20743624626480686,-0.21554451530829888,0.2691593691357658,0.07390539241740335,-0.02134561625307514,0.786528381441612,-0.402602978465524,-0.2499838236047919,-0.2037832671997207,-0.18810240176408888,0.2539106720868119,0.10020956126946345,0.07327561493463548,0.7846417498164483,0.19365865806400206,-0.4503791555281308,0.0040921985936077905,0.13901085121948867,0.22918156217108088,-0.19297266060181623,-0.18678561465643673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981474289110543,-0.2522247919151359,0.28941948023843606,0.16043631907530564,0.027123097488158412,0.425961217914414,-0.005493947835284675,-0.08735607018874222,7.451241684987676,7.451241684987676,5.308267697401205
0.8651660346474741,-0.07449678470332491,0.03237239280495097,0.35399181824937676,-0.1719155936755041,-0.06843251382463947,0.2790701145863198,0.08638097710394413,0.8602373163552695,-0.0723890832021053,0.021349932301260643,0.35534238845712995,-0.16518927060993682,-0.10304871411740114,0.3000527070028453,-0.009454520280187192,0.7327459650383528,0.5963597171319576,0.08455658976960169,0.04144025881565263,-0.0010550199359781241,-0.20890986383102025,0.019049063020108704,0.23358941650517245,0.07708249692846611,0.14796131879121577,0.569884163992952,-0.1258045166318514,-0.009132033009048931,-0.13716326713910953,-0.36204837516540844,-0.6939703294773142,0.47407512005127106,-0.12359291886576787,0.0816479732282265,-0.40865162250617215,0.6825234412301096,-0.24964742640324283,0.11277878762215222,-0.21315227085239474,7.8838232148921525,7.8838232148921525,5.4116460518550396
0.6920489162704204,-0.36609019528426806,-0.27447618530039664,-0.26979418661788224,-0.3102336261843557,0.1476748673817526,0.2442214808314051,-0.24743339710840087,0.7182310318108333,-0.37129310602568083,-0.28446586331516066,-0.28339891679279144,-0.3053816287311702,0.14744690697655483,0.2555615670527933,-0.06884472988433132,0.7578145172624038,-0.06751629942098684,-0.393230212231672,-0.0092494286450892,0.41398331478608497,-0.09858371151073789,-0.2708914557918324,-0.1093619727295274,0.02530829138742624,0.07947142471095778,0.22176406302493085,0.9656122211353168,-0.06595504007026974,-0.01857532284404481,-0.02650384514750676,-0.07784573237641225,0.540867392370641,-0.04907994123718571,-0.10441030865009376,-0.17935684188956097,-0.20046222848771755,-0.12839914226793578,-0.18920706532783182,0.7546605035364966,7.829232537543592,7.829232537543592,5.214935757608986
0.6893085102330723,0.25380954677775325,0.3073297178343919,-0.5196968470968137,0.037939909277652575,0.24130731751106357,0.18494549255622808,0.04499588782267281,0.6809139019835035,0.2488580934945109,0.3123305928223645,-0.5107073215332939,0.041108139555359,0.26167747203933656,0.18508640641317567,-0.10784981946138031,0.5198866334101266,-0.21864222034671357,-0.35586026582544966,0.02104038638953786,-0.1661855519618172,-0.06958613432987537,-0.7017702821256179,-0.1728954730004933,0.008719457668169393,0.054161659433159905,0.10641367003319518,-0.0065246113003702795,0.2546713786302582,0.8913468735359117,0.20239699669126787,0.2920663309208013,0.5452271280006121,0.027697859402825428,0.7572696608773408,-0.29083579013176075,0.0831052176627337,-0.15241684587027388,0.08792336741097925,-0.07777866497412769,6.595780513961311,6.595780513961311,4.897839799950911
0.8082823621978756,0.35961081677739537,0.20252017123490812,0.3014578973915029,0.01219744503081962,-0.048609834346726576,0.26992657383934227,-0.1004805992948501,0.8222547907541943,0.36007171610321687,0.1892269817446204,0.29251948832531205,-0.01161719322727018,-0.06269520262590372,0.26220070984486926,0.007487110259852565,0.7594440477748367,0.15573854148543115,0.5203780496804018,-0.04387078954436673,-0.0005946932178710996,-0.06548561257105587,-0.060980575383125964,0.34389669167215114,0.20339926386015597,0.19356226608131075,0.6675592318639869,0.4350483932704542,-0.3753745689967257,0.0812082988723922,-0.23929361772853316,-0.28547796015759236,0.7791661999872104,-0.07296749818097624,-0.2688379030991382,0.022722576726119662,0.22212639108524415,0.49919783636525417,-0.10673986240764022,-0.06966801056278274,6.647688373563329,6.647688373563329,5.351858133476067
0.8258955020948446,0.15357563371202673,0.2977915578145913,-0.012320983282273787,0.4018664329988094,-0.15970396186709915,0.10594085574405863,-0.08517086057891458,0.829222507762311,0.15929255944066228,0.29292108535282785,0.005769288836527503,0.4016870450278798,-0.17433006280720878,0.09544851412368467,0.018055314986308715,0.854814176925186,-0.0860809350407977,-0.09514544105444625,-0.05394693216485982,-0.2965660327035941,-0.0780723225289009,-0.30366668589246953,0.25230876656836915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.859934668938926,0.42912993819709166,-0.03573901606417968,0.21477351457427843,0.13767715756802895,-0.020826895387770227,0.036979356446666375,-0.09054661438906413,6.690842277418564,6.690842277418564,4.948759890378168
0.8608481507052674,-0.0558564878363644,0.23388942681766564,0.09967990577129958,0.13201658144666006,-0.37431444237755046,-0.03429740207038703,-0.180178176437045,0.8794620255075498,-0.05709026745511261,0.22346253429961022,0.12007695045236287,0.13848768560430347,-0.35536022574058185,-0.06032061377128128,-0.09917138316238237,0.674285086995741,-0.49529939533484846,0.02907431180945211,-0.15964898278853068,-0.15532360735675213,-0.21229909585060694,0.02091609659007598,0.4517202728742741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675918856439002,0.27390826320152334,0.5151338588679375,0.11270794535249881,-0.1354037987888062,0.12749906802208077,-0.08389921545144939,-0.1268136724470406,6.4967749901858625,6.4967749901858625,5.176149732573829
0.8093008191045074,0.024841586429883634,0.04174114536889953,-0.1763253024997149,0.4749657988556725,-0.12759879532096435,-0.20695903072900437,-0.16393944373407765,0.81335872762586,0.032136657640843,0.03859659237483662,-0.1718002929965181,0.4956260720004161,-0.14093523705591787,-0.1927162529545763,-0.0613374222677867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735138917434396,-0.2469099562742051,0.3962986832788719,-0.365720418094157,-0.18540285288607156,0.023171747557338956,0.19479320302892977,-0.18694019176489796,6.862757913051401,6.862757913051401,5.988961416889864
0.8666441927223606,0.3935882091574904,-0.16658103180448322,0.09741367278208937,-0.07900075723879138,0.05422937158227697,-0.10378824921804802,0.19189464809787263,0.8542112660341975,0.3991100873118328,-0.17141617778225104,0.10162466031122655,-0.07665255397459475,0.07077912564542992,-0.11362097361258583,0.21800951652328074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038947250330405185,0.23729148887560528,0.6642977196090225,-0.2630875977737748,-0.18574658304492062,0.6079318326816371,-0.1364239554462878,-0.09473602640309461,0.39202722502598536,-0.12228116241490074,-0.16838132159466707,-0.34331692594958135,-0.6243680569091249,-0.06873826803786781,-0.3045932387595043,-0.4447535609437241,6.253828811575473,6.253828811575473,4.430816798843313
0.8332090744825655,0.2862551478365593,-0.013168812346085565,-0.2934596734104511,-0.07019963088204202,-0.1977779205140526,-0.2273058246260244,-0.20449107333193337,0.836208603333513,0.28946358571501407,-0.008928782584579622,-0.29581151286334967,-0.07202733002406399,-0.18172840448877076,-0.2408286856007714,-0.18212694715074673,0.7449979355176309,-0.3378041720857099,-0.05817501201478282,0.0038272460103047504,-0.0068030397706524085,-0.07259739682178376,-0.47039899999659107,-0.3176091229605959,0.03556398873338374,0.26487289966577293,0.7668158749829361,-0.08572581363845368,0.24408727260344143,0.47262183419225695,-0.07519243799661184,-0.21123009005367177,0.8348574333043881,-0.3071043878434151,0.18997719676201624,0.29927122034021153,0.07797552773978308,-0.03800587809765495,0.25264250086109913,-0.10813186150545648,8.014335737299424,8.014335737299424,5.707110264748875
0.8489767404529851,-0.09284033259850344,0.05573235698309446,-0.40697603940955557,-0.25928832009145486,-0.16159337317034528,0.07421179049074476,0.05507570706022321,0.8523915170413527,-0.09175703367853642,0.06300275660040583,-0.40144354333913895,-0.25901189461719126,-0.13287540316920993,0.0422775998739894,0.11555367950373492,0.5280729000410322,-0.4006707094197141,0.03642229333494506,-0.09163393591933743,-0.024488950307163276,0.4684322954628526,-0.15664519988661332,0.553454957900144,0.010577178780796356,0.018156444059224116,0.06100984194761958,0.07150458131190397,-0.011325027559109812,0.13798877397404183,0.2944507514983431,0.9406662308253052,0.4121499924492912,0.18693283826412063,0.08524743497850147,-0.6523322166900073,0.4876244381797031,-0.21972672948263433,0.14140526990153054,-0.23734189028767397,7.066466970136958,7.066466970136958,4.983606621708336
0.816474690852204,0.2708057299528591,-0.11303205455169034,0.16567950292539324,-0.02392061709057903,0.280766157996085,-0.3596496428086294,-0.10515557905533933,0.8115759462593177,0.2821317533579708,-0.11987080461184003,0.16959953391248608,0.002298844451578901,0.29094081381782283,-0.3624632744257005,-0.050810219057168884,0.5573335999480852,0.39305378404958236,0.12997596407244025,0.0527662076415794,-0.38463704859728265,0.5586779084683612,-0.15844535947105007,-0.17331578348683724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775680080809586,-0.15342255023340634,0.1568959884828638,0.13628320580800746,0.4089113280588411,0.49639431342911666,0.24511713463009982,-0.021804903321898914,6.904750769961838,6.904750769961838,5.384495062789089
0.6813118161305811,0.4035672413857808,0.16789372515813406,0.20110012060757787,0.07356411525173479,0.4276572457664936,0.15145058092414587,0.3050876137335764,0.6897099789467428,0.4116739647433723,0.17452635825003157,0.18977429150774325,0.052924589052430526,0.38157734207897526,0.16388331221893743,0.336289964337621,0.4625197490034271,0.3298873096365043,0.24696542975065483,0.0698529169207427,-0.3375119908214554,0.37547042521176194,-0.5967463619923266,0.01949067777922968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7119821095581974,-0.05015433854468033,-0.3242309689382538,-0.31485125305933026,-0.3190415918241464,-0.0915415589494733,-0.4194556067376728,-0.014092014415293026,6.066108090103747,6.066108090103747,5.0106352940962555
0.822259217661716,0.09897281113293234,0.19293335561689628,-0.10947062482711015,0.2625929465947903,-0.35436106383413873,0.0730284067721015,0.25500411145408236,0.81564021753141,0.10150353379434304,0.1915216931317616,-0.10669876288023258,0.2628657341256275,-0.36230249902758427,0.0595301529539713,0.26917939955090325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766104881487365,0.2733093185812049,0.3473976097040406,0.19508227080016305,-0.22719136672924897,-0.03536928974044571,-0.23837835304016036,-0.2644843896302607,8.242229891372231,8.242229891372231,5.25227342804663
0.6071105729190599,0.415752431864394,-0.6192317595014842,0.12900215377324542,-0.02158341430025107,-0.18376277563446597,-0.1425480570587934,-0.06263058312291905,0.7979389424953403,0.1760561857306366,-0.15085232102402665,-0.06067380633749157,-0.3490999908185511,0.09033878582897147,-0.002272415408683642,-0.4193123731721106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586479410665609,-0.34138286256069583,-0.31853536678666994,-0.2111388323504938,-0.43816516869530203,-0.09955222526024038,-0.3678559144192188,-0.23714535881962565,5.697093486505405,6.161207321695077,5.181783550292085
0.5694602966733386,-0.5355822703130331,-0.3655816738293436,-0.11586098940339745,-0.35297465141957923,0.20808759237836122,0.26413311271135054,-0.06430413094403913,0.5673934776010623,-0.5363089434124177,-0.3757688696205276,-0.11248572039096029,-0.34981136071599916,0.2057127154220146,0.257325053520914,0.07536700592465939,0.5766085894213077,-0.4097254712399513,-0.18825046209110002,-0.11157881149069643,0.08702013486449445,-0.46811984845481436,-0.40102367706874076,-0.253437998754436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714255459786674,-0.35596967580756206,0.25118980199364016,-0.21032954001390933,-0.36700687750898936,0.01211795996481259,0.34024815323548735,0.07197358661031522,6.804614520062624,6.804614520062624,5.905361848054571
0.7813711725718452,-0.3660507330504717,0.2963434448350071,0.19071752370739548,-0.22845653142473193,-0.13000203497262652,-0.24898935287680907,-0.013591418891957287,0.7795593387264869,-0.3732390526285621,0.28298532850422725,0.20723579528356656,-0.22763338944569866,-0.08826387954722897,-0.2379292312601505,0.11719507024822845,0.9037867769155299,-0.08255743725266637,-0.29871687319584805,-0.04356425459148627,0.026246156848369822,-0.015220168270053635,0.14328054700513154,0.25253571508863076,0.030258832110951858,0.22297789959983735,0.7172686707561113,0.5105720262163613,-0.2376312758328537,0.285224041750178,-0.06306225291033718,-0.18002470491024775,0.5535498764914416,-0.2834031343397138,-0.28351018622478774,-0.018033954611908858,0.18413448276011007,0.18398042303016404,-0.5452499074588595,0.4092800790253434,6.7661917146603505,6.7661917146603505,5.62040086571715
0.9073400385187328,-0.16618922871176633,0.09863121224743229,-0.16838874837813167,-0.3039180040051374,0.002154234488640025,-0.08385738021832617,0.10783994644602374,0.905073059086499,-0.17254924371049762,0.1101584797868247,-0.1840126793654022,-0.30029798820109327,0.002210859539130804,-0.06478170042310619,0.10340948238594289,0.7007577977908416,0.10684182802541771,-0.1979751667396348,-0.0407332589600441,0.07303261124540467,0.5216263216746317,4.18130515292077e-05,0.42337003208891005,0.010577178780796356,0.018156444059224116,0.06100984194761958,0.07150458131190397,-0.011325027559109812,0.13798877397404183,0.2944507514983431,0.9406662308253052,0.5884667006823983,-0.14604835308169176,0.5299284626663058,-0.3823757785654693,0.32823110562372104,-0.19959602679923188,-0.2323960825681534,0.061312619962299676,7.795646536334594,7.860185057472165,5.700443573390686
0.8946568625305676,0.09789416644186535,-0.2076740125214571,0.3096497251135491,0.19876521201519068,-0.031264736187503764,0.03323092058453862,0.09697935576575444,0.8930386420634814,0.10026616710086468,-0.22216382343462943,0.307622325342282,0.1931007964433586,-0.055549088537611674,0.03744430266152418,-0.0816377694330394,0.5638591334868975,-0.48010352206967083,-0.2504908384126608,-0.001215751968050156,-0.12950806690054312,-0.2608407324529582,-0.5088663026445202,-0.21227625027817187,0.20339926386015597,0.19356226608131075,0.6675592318639869,0.4350483932704542,-0.3753745689967257,0.0812082988723922,-0.23929361772853316,-0.28547796015759236,0.8086044371222509,0.37179879754871337,0.30774417959253114,0.2934709590973776,0.002980581160599825,-0.0016361639388431063,0.16344444631484922,-0.019162112964562106,6.709304340258299,6.709304340258299,5.19295685089021
0.7429425895034403,0.41584865163806733,-0.11490607840394196,-0.4177783278457827,0.03195639721331048,-0.25644011515392556,0.040892852563704556,0.13751036392622315,0.7129905525371574,0.5159090045274423,-0.12101423645284246,-0.3022940791082504,-0.012909927637205682,-0.2536596431554393,0.002178171230629083,0.23439622463862372,0.4597108741622859,-0.3031227023382797,0.6194238920759183,-0.060398359233369385,-0.021558066641752655,-0.03743414708174341,-0.14368454674190193,-0.5356652920005457,0.022625035322688666,0.1655985631686946,0.5313910730103402,-0.15803546953718858,-0.04508330470834149,0.7844868296313254,-0.13851214087229083,-0.1675584618834023,0.5492577411838808,-0.002401729115201937,-0.3448043321427282,0.09020182964966188,0.6286077855108155,0.0632309575453411,0.10378495296052252,-0.4017045549310696,6.947937068614969,7.1693500166706,4.90527477843843
0.6875263030464656,0.5304470880297035,-0.14642125284499566,-0.2940793173218816,0.12004401274917975,-0.23216582409052725,-0.25706515208272,-0.06014660398554899,0.6826175807956119,0.5372139859200128,-0.135015876632471,-0.29255130143118185,0.11136125648784168,-0.22607394340500173,-0.2652553314126925,0.08802086475756521,0.4741523579405422,-0.037874095940438675,0.7478084287063268,-0.029282342097198565,-0.10528796029370485,-0.17694819450629806,-0.03490544067477546,-0.4123779635269663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49953112538275174,0.5694825191675922,-0.25900641539874975,-0.48777173038603683,-0.15451498039931963,0.17874848015862216,-0.010836640032036667,-0.2553613123808555,7.044032897274685,7.044032897274685,4.59511985013459
0.5959970883493877,-0.6518624182530111,-0.14141498672947136,0.07875820880201859,-0.28495407497963615,-0.08441810396779081,-0.15760824186262284,0.2837185319906791,0.5946906715565192,-0.6533654641573801,-0.15276108295792584,0.07822998906652676,-0.2658262208936247,-0.06309750785408363,-0.1931241549115134,0.27939019548289745,0.682591734063383,0.11564962107276264,-0.7030357285132115,0.015523191203041464,0.04017498536308355,0.049057798841711624,-0.141654802657358,-0.04589885086610455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5018345774872829,0.15397597954122388,0.6068611836186053,-0.4752333819654585,0.2363682975910998,-0.2401919317407737,0.02186474263736375,-0.1276165659117242,6.386879319362645,6.386879319362645,5.117993812416755
0.8541269923323039,0.08184677607215755,0.1138133874750805,0.14590433100872652,0.06680756622304201,0.027470055039667967,-0.4676396764092404,-0.07497935355577644,0.8467876181432143,0.10078813873867075,0.0974161104752073,0.1455619845290622,0.08239175207155358,0.05220810479530261,-0.4812015691944896,-0.03233038381774231,0.46055211876135743,0.26644846316454224,-0.2660439905020519,-0.011993535367096018,-0.33892175193777907,0.08015139794767015,0.6981216368635569,-0.19315199254014706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6665661252018033,0.21574647151149398,0.19800001601398345,0.03434316178000931,0.10407130455729005,0.6031577176037836,0.30606550305320374,0.0212941486032215,7.271008538280992,7.271008538280992,5.099866427824199
0.7540946233199471,-0.1719849271082158,0.09844435469619511,0.44428169050508015,0.03087326641255576,-0.030543026338703,-0.22744288819884587,-0.3755910941553147,0.7608676405698305,-0.17011595150559045,0.08007880849077796,0.46097175595458256,0.022757899472100544,-0.017143387475942063,-0.222501552074691,-0.3505918750081269,0.578297714326335,0.520942342516856,-0.13036001347604248,0.02435481264364118,-0.066073580855987,0.03230473810508132,0.5815007167705614,-0.18180082939788597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666279203536333,-0.4819232485562471,-0.28701242859736403,0.018049537741617057,0.23848067691206157,0.20547435415936746,-0.3665677409772644,0.08479755964130925,6.579251212010101,6.579251212010101,5.666426688112432
0.9157737619661416,-0.16740545527639972,0.2523615692630359,0.09184126588589422,0.22281630420269255,-0.02865781081105824,-0.09862658680154433,0.03189155867161036,0.9178108230696057,-0.17724470077562407,0.22981296084269712,0.09658808133519138,0.2275011865577613,-0.01999991993114413,-0.10475003633275141,0.030577735066511146,0.7749619155093973,0.4363578689462767,-0.3111775093776391,0.03179625917798818,-0.07737239974478685,0.09526664962381604,0.17501295840356018,-0.2559133386451453,0.24346961007575396,0.21377607485025762,0.7418536676417438,0.1166349376366727,-0.2362007533531642,0.07343918095575332,0.46824901536760133,-0.22501225820692058,0.6618414571716831,0.4741234982101936,0.405775494024074,0.3591081759986617,-0.05653142638792471,-0.14062330359036213,-0.05234460402483703,-0.13360272131056034,7.993282328101591,7.993282328101591,5.198497031265826
0.8313894442118337,-0.29889206699490106,-0.3522762119700754,0.19017394530362952,-0.13178815421755524,0.06323410250463896,-0.17542946321555145,-0.08395415101462689,0.832559835689552,-0.2960496701850315,-0.36821592190031155,0.18876009989894366,-0.11846170811304825,0.05048071476060369,-0.16024680999295826,-0.07566276072443238,0.8433446815343708,0.06715577561084167,0.06959207644784723,-0.04213112123664119,-0.14500885415433606,0.04226187117458884,-0.08484951603119571,-0.49762303758945703,0.21140147226978476,0.06463136556893083,0.22924640874100763,-0.02200244185134481,0.1030167220888853,0.4863961689925616,0.25125809923504727,0.766661509446642,0.5923948733943792,-0.4827569625946553,0.1958510656713205,-0.24499345633398995,-0.5578684739950996,0.01067594602420768,-0.005255741559036653,-0.07921971062118878,7.002155954403621,7.002155954403621,6.35088571671474
0.902866528486363,-0.025279998990495243,0.32827477378151954,0.0028489659064170557,0.17176548218880267,-0.02836104133884857,0.15755586390907145,-0.14590726470080434,0.9105594552396773,-0.02695589301732038,0.3249738791038157,0.016915472395839362,0.1769055391023088,-0.025659013197370937,0.15467038085008852,-0.0915632107532935,0.692231777997905,0.6501610135407686,-0.06579939083760981,0.05079367790471504,0.27378593925797234,0.002653166289251336,0.06695722790951328,0.10838456650167606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7458587787681183,-0.26227516325740174,-0.2509485653372931,0.3782177384449849,0.3223644786646159,-0.18291278275562914,-0.03674490449418629,-0.1736561244158852,7.4999765409521215,7.4999765409521215,5.356586274672012
0.7302658277477075,-0.548988361190386,-0.11506957057126366,-0.07503557646387311,-0.3279541029056606,0.11886490598721682,0.1345439038456596,-0.08165436145542034,0.7485301671172229,-0.49153917459423446,-0.22485205239887596,-0.13667286210445215,-0.23383828848513766,0.2618809102269501,0.07423643524234291,0.008994855775770265,0.533090136058588,-0.023165750074017735,-0.35140675825837003,-0.05462892101472141,0.5094280667718128,-0.13004035425070118,-0.3667772087033803,-0.4217277040068599,0.37129240548629766,0.033875187512051624,0.13144561124452994,0.3595164626699901,0.346554216959196,0.0017404437228098126,0.30099862371885244,0.7097614808763818,0.7331172096804117,0.5053968521558194,-0.17322683432398076,0.09586723319066828,-0.1785904193090598,-0.30716661648135807,-0.2031617239887102,0.019863582964752793,7.430707082545968,7.672292455628756,4.795790545596741
0.6797233829632694,-0.2257016790121304,0.13537543336427063,0.43375357127892916,0.27051668486037617,0.25271004563599897,-0.3494244600332736,-0.14638001559483088,0.666524633061688,-0.21884495542486332,0.13818914816459477,0.44006944203002907,0.2460437820174636,0.2735721541506585,-0.34984228154678293,-0.19319823077359477,0.6233072802477603,0.3752313528018291,-0.3321277222026432,-0.0009138883552928307,-0.2990911809956814,-0.09646692649521862,0.5077183609468197,0.0619715315113058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951458487124067,0.09493762759791324,-0.24311134850310512,-0.297225502433369,-0.4017524970302962,-0.037176060842017335,0.16873181416513294,0.14151411799702174,5.988961416889864,5.988961416889864,5.0689042022202315
0.794010418383699,-0.09942285791444437,0.3352756098348052,0.430359783208312,0.20892393858661326,-0.05226073582105198,-0.0388254816303944,-0.11897671462151294,0.8031306715562003,-0.11047661313728917,0.29898354185998527,0.4467924089508932,0.19037114290157173,-0.04990463222077208,-0.055949492722393995,-0.10908454177142676,0.46978174540381146,-0.6482588146609614,0.2665956697039322,-0.18918842794401086,0.1826676911516109,0.1274952107825684,0.14860248572942836,0.42484690842559164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133530409740612,-0.047925626049312775,-0.13649572581015837,-0.14231462541179593,0.015121881487801202,0.2578851057359911,-0.23934888792217693,0.7558213841312948,7.495541943884256,7.495541943884256,5.3981627015177525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46034490404968786,0.14502751674915562,-0.5071346307490519,-0.0042677622690603925,-0.13610314453346947,0.19276299199776875,0.17724529741832049,0.6501909786428566,0.04020149778500722,0.2366727677866144,0.7722149609618455,-0.30748915113266073,-0.3118120246726989,-0.2911345346504829,0.2507496950330025,-0.08150368709875568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
