RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,target_log
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.2319520937572157,-0.6134223009223649,-0.4933116982685232,-0.6781930354506849,-0.5990624224834101,0.531578337342022,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.18102903263080275,-0.2805409462565713,-0.12893804401574355,0.0,0,0,-1.0734440176279354,1,1,1,-0.4774184319270066,0.7764119079260274,-0.5040930581242709,1,0,0,0,0,0,0.16222838967217276,0.1292322789202989,-0.08025518843221685,-0.06213079725066664,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,0.7730556426845748,-0.6710637312877309,-0.5620572402026135,-0.6774662592562499,-0.4521792155526874,0.03786396108044574,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.815229023984704,-0.2805409462565713,-0.746826567404508,0.0,0,0,-1.0734440176279354,1,0,1,-0.7330113861101031,-0.36460972768111605,-0.74814334478859,1,0,0,0,0,0,-0.01152214550802762,0.04418837345525389,-0.07626471162531859,0.13079562089670563,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,0.1700510008195005,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.041208779827946546,1,0,0,0.8808049960991097,0.5290575673398635,0.7927925231837051,1,0,1,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,2.055175333728458,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,0.03786396108044574,1.196304490260199,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.815229023984704,0.04577160595201593,-0.848896647964304,0.0,0,0,1.7131879760117694,1,0,1,-0.6786824489890584,-0.31673469401927784,-0.6962679215362709,1,0,1,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.5720540953962167,-0.6948964277836244,-0.7089029389542303,-0.6634556292857534,-0.6165864493406547,0.16129255514583982,1.196304490260199,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1.8308028224006017,1.8653219821002938,0.18102903263080275,1.0247092625777776,-0.31302872502537543,0.0,0,0,1.4345247766477989,1,0,1,-0.28726715200335035,-0.4842973118357115,-0.3225290767411542,1,0,0,1,0,0,-0.1561961116804143,-0.21011146747917234,-0.010039902111032624,-0.09066408526493379,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,0.1161164857520731,-0.43295364104557377,1.1588103270697274,0.8700690336964879,1.9615994203305194,1.284292536665184,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.9932972917651787,-0.9690346495940885,0.815229023984704,-1.58579115509092,-0.5226369261749564,0.0,0,0,0.041208779827946546,0,0,0,-0.16132279776820138,-0.6837766187600373,-0.2022724137471419,1,0,0,0,0,0,0.817486337238224,0.8276717748339028,0.9227736548959575,0.9393497565036486,5.683579767338681
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,0.9311608888161252,1.144896621403262,0.1161164857520731,0.1700510008195005,-0.2501393156541426,-0.025580954096706705,-0.02619403613201641,0.16179896179113615,-0.08556463298494832,1.196304490260199,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.8308028224006017,-0.37232799029000796,0.18102903263080275,0.37208415816060314,-0.19090916435561964,0.7503751875562593,0,0,2.4098459744216956,1,0,1,0.7351046647290354,2.683434082122582,0.6536720699161223,1,1,0,0,0,0,0.499739791206359,0.48903026684855566,0.5847233752440444,0.5661005520057298,6.049733455231958
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,71,-1.5169283803088551,1.144896621403262,0.1161164857520731,2.3810680209914397,0.8294875145684891,0.7053843019113414,0.44447430267512494,0.484559674634568,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-2.355770932784802,-0.9331660506737457,2.2505707090344984,0.0,0,1,0.319871979191917,1,1,0,-0.5477991004701781,0.3854324663543489,-0.571295310973866,1,1,0,0,0,0,0.7732525708957073,0.780519372790445,0.7085044718648783,0.7027559366599483,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,0.1161164857520731,0.7730556426845748,0.9279417278132406,0.7562908108119019,1.313456372487881,0.9395471355826636,1.4572927928324777,1.196304490260199,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-1.0873709500769997,-1.9121037072995073,1.5151193250009691,0.0,0,0,0.041208779827946546,1,0,0,-0.5959542947365586,-1.5056313632882594,-0.6172757997656942,1,1,1,1,0,0,0.7873911261945457,0.7955852981112856,0.841848919787763,0.8499783999998791,5.579729825986222
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,1.9880424051879657,1.525762272270374,1.9615994203305194,1.9623130667054831,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.8446604436511903,-0.8198579847680684,0.815229023984704,-0.6068534984651585,-0.6885008070846247,0.0,0,0,0.041208779827946546,0,1,0,-0.8046268032242073,0.39341163863132195,-0.8165245845302832,1,1,0,0,0,0,0.960669388269572,0.9802340096244181,1.0506012712647546,1.0804495272582888,6.113682179832232
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.1700510008195005,-0.64736354382716,-0.5668433222359994,-0.6554610911469687,-0.3444861050481662,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.18102903263080275,0.04577160595201593,-0.17815040428564516,0.0,0,0,-1.0734440176279354,1,0,0,-0.9281016603174906,-1.0189018543929047,-0.9344232737400993,1,1,0,0,0,0,0.07616368320697767,0.03767960048552527,0.020886261790310792,0.2377334404622554,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,4.134036377028557,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.9740571899729329,1.9880424051879657,2.2159370564029732,1.9615994203305194,1.875011551089392,0.7167212284401131,1.196304490260199,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,-1.7215709414309008,1.0247092625777776,1.6518203257506958,0.0,1,0,0.877198377919858,1,1,1,0.1263736192591487,-0.12523455937192507,1.6817486398257178,1,0,0,1,0,0,1.1778638665636405,1.2115491454096021,1.0359082305503922,1.0642582547208,6.939253946041508
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.2319520937572157,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.815229023984704,-1.9121037072995073,-0.515346206134971,0.0,0,0,0.041208779827946546,0,0,0,0.6708977390405281,0.3215990881385647,0.592364751527018,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,2.961307051698593,0.1161164857520731,-1.0359582829106482,1.9880424051879657,1.5246745263536954,1.9615994203305194,2.028267131422749,-0.7027076033119186,-0.8715011096959466,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.04577160595201593,-0.8106203677543805,0.0,1,0,-1.0734440176279354,1,0,0,-0.7589411060996926,0.7604535633720814,-0.7729020695226513,1,1,0,0,0,1,0.9604472468878636,0.9800164871385918,1.061399119443954,1.0923610648361488,6.068425588244111
-0.2295329850611037,-0.3142222139046597,2.055175333728458,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,0.1161164857520731,1.376060284549649,1.691837386586303,1.1085029386324465,1.1179535761848718,0.8474663399145965,0.8401498225055072,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.128076518628579,1.7459806502394781,-0.4531709587230984,-1.2594786028823328,0.7386576407425217,0.8800550034322142,0,0,1.4345247766477989,1,1,1,0.9919323674830646,-1.5056313632882594,0.8989013434725395,1,0,0,1,0,0,0.8748252912677051,0.888782799829649,0.8176649986032579,0.8233102687291555,6.169610732491456
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,2.1800664737030813,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,1.9510071690940538,1.196304490260199,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1.8308028224006017,1.8653219821002938,0.815229023984704,-1.9121037072995073,-0.48982868599502194,0.0,0,0,-1.0734440176279354,1,1,0,1.1178767217182135,1.933391888087117,1.0191580064665517,1,0,1,1,0,0,1.1564963445617082,1.1888133264255476,1.3254497950377384,1.3837740116781378,8.590257762273243
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.2319520937572157,1.871765726692314,1.1829047593332658,-0.09140201135493253,0.10922688121940241,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-2.355770932784802,-0.2805409462565713,2.2505707090344984,0.0,0,0,-1.0734440176279354,0,0,1,1.7537722357486225,-1.5056313632882594,1.6263362558971042,1,0,0,0,0,0,0.8913465123756353,0.9063905215994852,0.5611435231665054,0.5400705714164069,5.676753802268282
4.328946644432492,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,2.4835286134155545,0.1161164857520731,0.3710525481078586,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.128076518628579,2.1636753117523346,-2.355770932784802,-1.2594786028823328,2.2505707090344984,0.0,0,0,1.9918511753757397,1,1,0,-0.5922500490237601,-0.7875058583606867,-0.1645448332000008,1,0,0,0,0,0,1.5250669840729931,1.5805014711286167,1.5857162065712114,1.6706178490495962,8.605020901781758
-0.2295329850611037,3.1734310526341574,0.016541956748941242,1.786065971660932,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.2319520937572157,-0.6917730005224468,-0.5309477069856042,-0.7213958425643198,-0.9323375514411887,0.6550069314074161,1.196304490260199,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2.1280765186285784,2.163675311752334,0.815229023984704,1.3510218147863648,-1.0402780490139214,0.0,0,0,0.319871979191917,1,0,0,0.16958981924179786,-0.4603597950047924,0.37307318959676017,1,0,0,1,0,0,-0.1312003534685142,0.08450988218456132,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,1.175058737261291,-0.6745278960683095,-0.6392872002867971,-0.65622824379665,-0.5974693291327515,0.09957825811314278,1.196304490260199,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.25011305119523647,-0.22315132546398783,-0.4531709587230984,1.677334366994952,0.23924331800352028,0.0,0,0,-1.0734440176279354,1,1,1,0.47704221340407327,0.46522418912407926,0.4072638094676068,1,0,1,1,0,0,-0.027682159183196477,-0.0731356059266,0.0180859600903559,-0.05961161620519973,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,-0.6881195371199788,-0.68344968450395,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.6983967103691904,-0.9637254885940744,0.0,1,0,-1.0734440176279354,1,1,1,-0.8243827803591327,1.5025165851305733,-0.8353883748038538,1,0,0,0,0,0,-0.10504350993405208,-0.15548919919536738,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,0.8566518668096386,0.7197425480114995,0.8862330995258527,0.7314891439866507,-0.7027076033119186,-0.8715011096959466,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,-1.2594786028823328,-0.577317326474847,0.0,1,0,0.041208779827946546,1,1,0,-0.3971597748163725,0.4572450168471062,-0.42745891013789045,1,0,0,0,0,0,0.7772412010409079,0.7848158537577221,0.785427070241495,0.7876864146512915,5.8805329864007
-0.2295329850611037,-0.3142222139046597,-3.4685248201234886,-0.3564318750492325,0,-1.5169283803088551,-1.734045796533618,-3.5291815991058497,-1.8399644720640804,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.37208415816060314,-0.8962863282242092,0.0,1,0,0.041208779827946546,0,0,0,-1.5504149400676386,-0.6837766187600373,-1.5286326673575719,0,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,-0.39953378804937006,-0.18134616936508838,-0.4751802184718476,-0.2813996083620857,-0.7027076033119186,-0.8715011096959466,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,1.0247092625777776,-1.0147605288739723,0.0,1,0,-1.0734440176279354,0,0,0,0.20663227636978285,0.10616143666029283,0.14906568009810978,1,1,0,0,0,0,0.4122723781340708,0.39582649061523517,0.3362289040075206,0.29160903276881756,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-1.5169283803088551,1.144896621403262,0.1161164857520731,0.7730556426845748,0.15047335785069768,0.29791468152352174,-0.40278523421507445,-0.19154914338494083,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-2.355770932784802,1.3510218147863648,2.2505707090344984,0.0,0,0,1.1558615772838283,1,1,0,-0.12674983778208207,-0.7715475138067406,-0.16926078076839343,1,1,0,0,0,0,0.6409744286226012,0.6395982726751519,0.3979341573865438,0.35994865749727395,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,0.3710525481078586,-0.03625080278114772,0.15911830255532688,0.0027558822796435703,0.18442088737048823,-0.7027076033119186,-0.8715011096959466,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.6983967103691904,-0.9582574485640853,0.0,1,0,0.041208779827946546,1,0,1,-0.9898390888641323,-1.0029435098389585,-0.9933726183450072,1,0,0,1,0,0,0.5856372147347932,0.5805620822745015,0.5944909842355991,0.5769186882106188,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,0.1700510008195005,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.041208779827946546,1,0,0,-0.6774477004181255,0.409369983185268,-0.6950889346441728,1,1,1,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
4.328946644432492,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.630402387305857,-0.5283371167855755,-0.6272379489297436,-0.529922171064827,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7903448856026827,0.8210853283181531,0.815229023984704,-0.6068534984651585,-0.6957915271246101,0.0,0,0,0.319871979191917,1,1,1,-0.46260144907581263,0.4492658445701332,1.85977566053254,1,0,0,0,0,0,0.12317792567794297,0.08774728969225151,0.10615056092652816,0.03746524301519552,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,0.1161164857520731,-1.2369598301990061,1.9880424051879657,2.022862156192514,1.9615994203305194,2.1311809618752946,0.28472114921123387,1.196304490260199,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.6960235955372018,-1.0421312153588385,0.18102903263080275,-1.58579115509092,0.1025423172537936,0.832775919453921,0,0,0.041208779827946546,0,0,0,-1.1503564030854005,0.8641828029727309,-1.146640914317768,1,0,0,0,0,0,1.045620887507211,1.0707237836222319,1.1291662533016902,1.1671560350713834,7.0630481633881725
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.5930537692070501,-0.4545879436347635,-0.6996733096417632,-0.7389360186712349,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.815229023984704,-0.6068534984651585,-0.6921461671046174,0.0,0,0,-0.23745441953602392,0,1,0,-0.6762129518471928,-0.09331787026403296,-0.6939099477520746,1,0,0,0,0,0,0.20171290362105768,0.17134641984455734,-0.24465084667491432,-0.3495249976945088,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,-1.734045796533618,0.1161164857520731,0.7730556426845748,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.5985351785558874,1,0,0,-0.24158145487883553,-0.3725888999580891,-0.032498301285006866,1,1,0,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,71,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.030950546468857594,-0.4470666720058344,-0.2383440553990493,-0.5403478172395173,-0.3741176413704161,0.469864040309325,1.196304490260199,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,0.815229023984704,-0.2805409462565713,-0.7431812073845153,0.0,0,1,-1.0734440176279354,1,0,1,-0.013152969256261427,1.9413710603640901,-0.060793986695362706,1,0,1,1,0,0,0.37563442365229743,0.356742909160139,0.2626335269637344,0.2103997176006786,4.624972813284271
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,0.1161164857520731,-0.83495673562229,-0.5183565330094364,-0.3338481468834341,-0.5837928830846305,-0.445806842150053,-0.2089932270503424,0.7827433702689699,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6960235955372018,-0.6706813199420483,0.815229023984704,-1.58579115509092,-0.551799806334898,0.0,0,0,0.041208779827946546,1,0,0,-0.9466228888814832,-0.1571512484798172,-0.9521080771215716,1,1,1,0,0,0,0.3066783982157168,0.2833381531317099,0.19695511065114735,0.137762455554373,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,88,2.7672278406598605,-1.734045796533618,0.1161164857520731,2.3810680209914397,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,2.383007248322933,1.196304490260199,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-1.2594786028823328,0.07520211710384826,0.0,1,1,1.4345247766477989,1,1,0,-0.8391997632103267,-0.26885966035743963,-0.8495362175090317,1,1,0,0,0,0,1.2913325817672732,1.3322998238815884,1.435079309607453,1.5046642065299096,9.819453556926119
-0.2295329850611037,-0.3142222139046597,2.055175333728458,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.041208779827946546,1,1,0,0.2523179734942977,0.2258490208148883,0.19268819510574167,1,1,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,80,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.7730556426845748,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,-0.02385033595225129,1.196304490260199,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,0.04577160595201593,2.2505707090344984,0.0,0,1,-1.0734440176279354,1,0,1,-0.2909713977161488,-1.5056313632882594,-0.3260660374174487,1,0,0,1,0,0,1.077438050776259,1.104633644040895,1.0797484845527578,1.1126226983663814,5.393627546352362
4.420911291461346,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.030950546468857594,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,0.531578337342022,1.196304490260199,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,-1.0873709500769997,1.677334366994952,0.8935854415922119,0.0,1,0,1.7131879760117694,1,1,0,-1.302230477310139,-1.5056313632882594,-1.2916563020458418,1,1,0,0,0,0,1.466008271004704,1.517892334658339,1.6800205808244772,1.774363687637845,9.348361669873558
