RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,platform_count,genre_count,category_count,price_tier,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,owners_tier,achievement_tier,players_tier,GamePopularity,GamePopularity_enc
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.4279584632847777,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.34029009622619366,0.1465508411421278,0.8211125772548131,1.0216994300044167,-1.0090765594922766,0.1501501501351201,0,0,0.3280993717040556,1,1,1,0,0,-0.17531286740127075,-0.8814207556525117,-0.2127645837341909,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.2832810196676689,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,2.378684670941833,0.33934242305285967,0.4077061451442321,0.46159705935010786,0.49327776538947365,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.34029009622619366,0.3700170063363813,0.19465912038879732,1.3464768730271641,-0.41994726036991387,0.0,0,0,0.048528672779712526,1,1,1,0,1,0.5288467875282247,0.5848083102595352,0.46543566962113586,1,1,1,1,0,0,-0.7072548456289363,0.4698699410379254,-0.41190693789671395,0.5681536186854794,0.33555511438303603,0.3077900177024052,0.45732811004076457,0.42534958699875863,-0.020536533695049583,-0.4416548854687687,1.121805723853506,-0.3226364784538001,0.976420810600422,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.1668503223589085,0.2970430827507402,-0.21560036527063298,0.23027666885655354,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,0.19465912038879732,0.6969219869816691,-0.30992913824465335,0.0,0,0,-1.06975412291766,1,1,1,0,0,-0.49268059920047996,-0.3453800218782149,-0.51843230355631,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.1601194553865604,0.11622252179762783,-0.2420865063317893,-0.053656262087497145,0.4617843078534238,-0.4416548854687687,0.9616983453689426,-0.3226364784538001,-0.169903722287984,0.22439460964845104,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.4279584632847777,0.8630167110505506,0.7435606038047728,0.8067445339512618,0.7092898278687094,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8461581168887607,-0.8218025413663042,0.19465912038879732,0.6969219869816691,-0.29040979399662326,0.0,0,0,-1.06975412291766,0,1,1,0,0,-0.7369049865615902,0.16701185599427454,-0.7536531660756751,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.8681658452210235,0.8891836303721931,0.8137990293968396,0.8187739596145894,-0.40987986361972084,-0.4416548854687687,1.6078808374022893,-0.3226364784538001,0.17885951781485995,1.1569769649349004,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,-3.4333027103334843,0.9802165849212073,0,0.9303994871989593,0.08260447921141141,-3.497985996175435,-0.6284329728723927,0.7983225523204195,0.7020658307172469,0.9022113790175024,0.769024758382348,0.17153648619453987,1.20822920376483,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.9944641435281301,-0.9707799848291399,0.8211125772548131,-1.251742671154816,-0.6257876178945948,0.0,0,0,-0.7901834239933168,0,1,1,0,0,-1.3195723066617009,0.00935281664889315,-1.3148399954365968,1,1,0,0,0,0,-0.7072548456289363,0.4698699410379254,-0.41190693789671395,-0.4570053933815672,0.8023676879466762,0.8173525279104762,0.9123979082329445,0.9275696319064438,-0.7963176463061482,-0.4416548854687687,-0.6826565567896694,0.9667066726258396,1.436297643571396,1.1569769649349004,0.3803117388483706,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,2.3152197328069875,76,0.9303994871989593,-1.7281099726614941,0.12086454679668665,0.5744140846532976,1.0731724529118245,0.8782799220044807,1.1675161290406713,0.9350323549889534,2.0338057278723674,1.20822920376483,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-1.1412871099011057,-1.118267653857347,0.8211125772548131,-0.602187785109321,-0.7358057400198553,0.0,1,1,2.2850942641744574,1,1,1,1,1,0.8152215767689174,0.8843604850157598,0.7412530261793762,1,1,0,0,0,1,-0.7072548456289363,0.4698699410379254,2.1063800949375033,-1.4821644054486138,1.0819078711862664,1.1223946212785385,1.1864066584333626,1.2299204996997355,-0.98808376403024,1.4700057591923397,-0.7832010357186672,2.5313288225279336,1.7116845149552768,1.1569769649349004,1.5690721542749826,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,-0.4279584632847777,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.19198406958682432,0.22103956287354562,0.8211125772548131,0.3721445439589216,-0.9043818948892062,0.0,0,0,-1.06975412291766,1,1,1,1,0,1.296232045277094,2.051037376171582,1.2045306640347753,1,0,0,0,0,0,-0.7072548456289363,0.4698699410379254,0.8472365785203948,0.5681536186854794,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,1.6240032031509497,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.34029009622619366,0.3700170063363813,0.8211125772548131,0.3721445439589216,-0.883088064800446,0.0,0,0,-1.06975412291766,0,1,1,0,0,0.8251393183876427,-0.920835515488857,0.7508051424238174,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-1.6710504543138227,0.5681536186854794,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,1.9145579269753312,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,3.6502228806927675,0,0.9303994871989593,-1.7281099726614941,0.12086454679668665,1.5767866325913729,0.9206278670915812,0.7805015286456507,0.8801365673303084,0.7552297202523439,2.4062595762079324,1.20822920376483,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-1.1412871099011057,-1.118267653857347,0.19465912038879732,0.3721445439589216,-0.235400732933993,0.0,1,0,1.446382167401428,1,1,1,1,0,-0.7902128477622387,0.31678794337238686,-0.8049957908895466,1,1,0,0,0,0,-0.7072548456289363,1.9729574108722747,2.1063800949375033,-1.4821644054486138,0.9267601291618267,0.9531316209221975,0.8895988759472829,0.9024446265747161,-0.98808376403024,-0.4416548854687687,-0.795619128866858,3.729137363240922,1.558841904697115,1.1569769649349004,1.5690721542749826,1.3871343788945676,Low,1
4.466869962389184,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,66,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.5744140846532976,1.0191075162242538,0.8436344802792035,1.152545426100597,0.9256588835423413,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.0818202294230401,1.1149042236505597,-1.68470125020925,0.6969219869816691,1.673946031691496,0.0,0,1,1.166811468477085,0,1,1,1,0,0.4185119120199059,-0.6685810525362468,0.3591683764017272,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,1.0269203224334362,1.0624203139326343,1.1709448033332437,1.2128485265849458,-0.1170007020047442,2.184773147807369,1.7527645133582554,-0.3226364784538001,0.2570573967227361,1.1569769649349004,-0.8084486765782413,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,1.1758376134161428,0.25313849334076494,0.3524922749952922,0.00819066913480372,0.2094724227523161,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.40124003697065286,-0.3748702109777971,0.19465912038879732,-0.602187785109321,-0.07747149310902225,0.0,0,0,0.048528672779712526,1,1,1,0,1,0.5412439645516314,-0.030061943187452197,0.47737581492668735,1,0,0,0,0,0,-0.7072548456289363,1.9729574108722747,-0.41190693789671395,-0.4570053933815672,0.247880124303577,0.2122099513742751,-0.010953435257346203,-0.09154718992441703,-0.5047944067356854,-0.4416548854687687,1.0417911310359518,-0.3226364784538001,0.890048465355513,0.22439460964845104,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.5744140846532976,0.33607149523180335,0.4056216022214026,0.37395930332555666,0.43847332624275737,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.5495460636100222,-0.5238476544406327,0.8211125772548131,-0.602187785109321,-0.7375802258605854,0.0,0,0,-0.7901834239933168,0,1,1,0,0,-1.1794842062972062,-0.5109220131908654,-1.1321557722616584,1,1,0,0,0,0,-0.7072548456289363,1.2214136759551,-0.41190693789671395,-0.4570053933815672,0.3322283685465117,0.3041814905281567,0.36681517351565773,0.32553385522715017,-0.21520819865738516,-0.4416548854687687,1.1187696446560547,-0.3226364784538001,-0.08512783321343174,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,83,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.17346506547806745,0.9650363820035529,0.80897297414991,1.065012912081541,0.8708976081860915,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.8233503626198864,1.8597914409647378,-2.3111547070752656,1.0216994300044167,2.2400070148843687,0.0,0,1,0.6076700706283987,1,1,1,0,0,1.5900451407318306,-1.4805251051649608,1.4875121077763465,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,0.8472365785203948,1.593312630752526,0.9719264703872702,1.0024181976902107,1.0805405615465153,1.1131114093452719,0.46396346828210644,2.74584975772167,1.7025756205513691,-0.3226364784538001,0.22996901056509825,1.1569769649349004,-0.8084486765782413,1.3871343788945676,Medium,2
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,1.1758376134161428,0.44199267444297996,0.4735525667160558,0.36179105393647,0.4308473903819368,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.10462798369191428,-0.07691532405212573,-0.43179433647721843,-0.2774103420865735,0.5311771502613706,0.0,0,0,-1.06975412291766,1,1,1,1,1,2.3704474343552766,0.5453935504231898,2.3525756351635545,1,1,1,1,0,0,0.5222534346119526,-0.2816737938792493,-0.41190693789671395,0.5681536186854794,0.43995708077065476,0.42177596587680194,0.35424771361552604,0.311644681644817,1.0428937555021869,-0.4416548854687687,1.2170858125342852,-0.3226364784538001,-0.0320637751703097,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,0.9802165849212073,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.4279584632847777,0.6397384723012899,0.6003843092694962,0.7056926234365845,0.6460165239826215,-0.6975224932551128,-0.8625063913611828,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.34029009622619366,0.3700170063363813,-1.0582477933432342,0.6969219869816691,1.0049648697362827,0.0,0,0,-1.06975412291766,1,1,1,0,1,-0.6340084172673153,-1.4805251051649608,-0.6175355095923877,1,1,0,1,0,0,-0.7072548456289363,0.4698699410379254,-0.41190693789671395,0.5681536186854794,0.6410773884339552,0.6413328694785486,0.7094318527704387,0.7035338216379993,1.9145579269753312,-0.4416548854687687,1.4006337035626806,0.8872908411430701,0.06700229049741101,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.2714897208157627,0.36423037421069243,0.3055177950229023,0.3955657578125321,0.2956877689730617,1.20822920376483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.9944641435281301,-0.9707799848291399,0.8211125772548131,0.3721445439589216,-0.8813135789597161,0.0,0,0,0.048528672779712526,1,1,1,0,0,-1.0803067901099532,-0.1798380305655645,-1.0843951910394525,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.2665445134119379,0.2325296337031486,0.29612826666531256,0.24738598238900766,-0.892200705168194,-0.4416548854687687,-0.7301652655248367,-0.3226364784538001,-0.117481806721489,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
4.058710688985883,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,1.3763121230037578,0.5166468754637848,0.5214362148526983,0.6691488218098326,0.623171289180241,2.4062595762079324,1.20822920376483,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2.1199624158986254,2.15774632789041,0.19465912038879732,1.6712543160499118,-0.42527071789210386,0.0,0,0,2.0055235652501144,1,1,1,1,0,2.1578358484038533,-0.1798380305655645,2.0343707627706067,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,2.105892136786049,0.5158852473374125,0.5046667730704905,0.6716891383620317,0.661925625937114,1.6935128332350902,-0.4416548854687687,-0.8002446506202948,-0.3226364784538001,0.005336250826690183,0.22439460964845104,1.5690721542749826,0.4154986169626365,Medium,2
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,1.8933189310843168,0.12086454679668665,-0.027009444109547608,0.8418384560719862,0.7299948909755464,0.9075622188453971,0.7723730864983753,0.04738520341601807,1.20822920376483,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0818202294230401,1.1149042236505597,0.19465912038879732,-1.5765201141775638,0.06981083167156843,0.0,0,0,0.3280993717040556,1,1,1,1,0,0.8734883087789285,0.8370627732121454,0.7973717091154683,1,0,0,0,0,0,-0.7072548456289363,-1.0332175287964238,0.8472365785203948,0.5681536186854794,0.8466261857026317,0.86570018810473,0.917924296032771,0.9336679667551592,0.2563206102918968,-0.4416548854687687,-0.6550386578661145,-0.3226364784538001,0.16824970248044,1.1569769649349004,0.3803117388483706,1.3871343788945676,Medium,2
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,74,0.9303994871989593,0.08260447921141141,0.12086454679668665,0.17346506547806745,1.1340767382612993,0.9173052034119573,1.169604995997461,0.9363334715605651,2.22003265204015,1.20822920376483,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.043678042947455024,-1.000575473521707,-2.3111547070752656,0.3721445439589216,2.2400070148843687,0.9011264078972308,0,1,1.725952866325771,1,0,1,1,1,-0.7604596229060627,-0.14042327072921915,-0.776339442156223,1,1,1,1,0,0,1.7517617148528415,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,1.1438514813168674,1.1899508164037624,1.188564056007718,1.2322902329683838,-0.9498273920600298,2.391097754830264,-0.7856968042123876,-0.3226364784538001,1.7727077882407083,1.1569769649349004,1.5690721542749826,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,2.2377564101497733,-0.8289074824600079,-0.24962833114176491,0.029779288729413714,-0.21815748507818833,0.06791135052834776,2.4062595762079324,1.20822920376483,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,0.8211125772548131,-1.9012975572003112,-0.5104460382471443,0.0,0,0,0.3280993717040556,1,1,1,1,0,-0.4827628575817547,1.2785080833792133,-0.5088801873118688,1,0,0,1,0,0,0.5222534346119526,0.4698699410379254,-0.41190693789671395,-0.4570053933815672,-0.26346635950529607,-0.34643461654022084,-0.24472751898806394,-0.34937342141967265,-0.5738357434920504,-0.4416548854687687,-0.831557293081426,-0.3226364784538001,-0.3785498835908133,-0.7081877456379982,2.1634523619882886,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,-3.4333027103334843,-0.3547865629645731,0,-1.5043032826440723,0.08260447921141141,-3.497985996175435,-1.8312800303980832,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6978520902493915,-0.6728250979034684,0.8211125772548131,0.6969219869816691,-0.9239012391372362,0.0,0,0,0.048528672779712526,0,1,1,0,0,-1.5538789524040857,0.43503222288142285,-1.5405087417115206,0,0,0,0,0,0,-0.7072548456289363,-1.7847612637135986,-1.6710504543138227,-0.4570053933815672,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.6984975559519399,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.22748395369716268,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.44921992769806923,-0.034212153310777677,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,0.8211125772548131,1.0216994300044167,-0.9913317010849765,0.0,0,0,-0.7901834239933168,0,1,1,1,0,-1.209237431153382,-0.9444843713906642,-0.869472575539525,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.021505049441130877,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,0.3803117388483706,-1.5277729069012256,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.5744140846532976,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.34029009622619366,0.22103956287354562,0.8211125772548131,0.6969219869816691,-0.9469695550667263,0.10010010009008007,0,0,0.048528672779712526,1,1,1,0,0,0.7197633136886865,0.1748948079615436,0.6493139073266293,1,0,1,1,0,0,1.7517617148528415,-1.0332175287964238,-0.41190693789671395,0.5681536186854794,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.1173881083031768,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,1.7611433647790888,73,0.9303994871989593,2.476238784960776,0.12086454679668665,2.178210161354218,0.958321417405387,0.8046682833279244,1.0540541614990895,0.8640391035613826,2.4062595762079324,1.20822920376483,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2.1199624158986254,2.15774632789041,-1.0582477933432342,1.0216994300044167,0.9694751529216826,0.0,0,1,2.2850942641744574,1,1,1,1,1,0.6391816630365436,-0.11677441482741195,0.6087174132877542,1,1,0,0,0,0,-0.7072548456289363,0.4698699410379254,2.1063800949375033,1.593312630752526,0.9650969156732986,0.9949663991986796,1.0692222811516359,1.1006199639690755,0.04919660002280191,1.9758168493683654,-0.8180307279121226,1.847918122484121,1.596609096425888,1.1569769649349004,2.1634523619882886,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.027009444109547608,0.6967302779362615,0.6369242323030155,0.8012232328920622,0.7058535242155789,2.4062595762079324,1.20822920376483,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,-0.43179433647721843,-1.251742671154816,0.7068512484936414,0.0,0,0,-1.06975412291766,1,1,1,1,1,0.49661412726736753,2.5161315422404567,0.4343912918267019,1,0,0,0,0,0,-0.7072548456289363,1.2214136759551,-0.41190693789671395,-0.4570053933815672,0.6990417528236627,0.7045866906243501,0.8080965879494876,0.8125153942672015,0.4617843078534238,-0.4416548854687687,-0.8091841321594462,-0.3226364784538001,0.09555386540168051,1.1569769649349004,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,2.147750872120475,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.2924904564695457,0.3777123872935911,0.4170294349758224,0.465433057969646,0.04738520341601807,1.20822920376483,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.6978520902493915,-0.6728250979034684,0.19465912038879732,0.04736710093617403,-0.19636204443793281,0.0,0,0,-1.06975412291766,1,1,1,0,0,-0.7840142592505353,0.6163401181286114,-0.7990257182367709,1,0,1,1,0,0,1.7517617148528415,0.4698699410379254,2.1063800949375033,-0.4570053933815672,0.28790362425823185,0.25586818434674824,0.4112983308787511,0.3746358147140739,-0.11932513979533925,-0.4416548854687687,-0.6942621566360409,-0.3226364784538001,1.9659155442971172,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
4.466869962389184,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,1.141804533070924,0.12086454679668665,2.178210161354218,1.6721135241289933,1.260702706078944,1.866934665445026,1.3710921330151398,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1.8233503626198864,1.8597914409647378,-1.0582477933432342,1.6712543160499118,0.8559080591149621,0.0,0,0,2.424879613636629,1,1,1,0,0,-1.1708061823808216,-1.4805251051649608,-1.1715582517699785,1,1,1,1,0,0,1.7517617148528415,2.7245011457894495,0.8472365785203948,1.593312630752526,1.6910698044360233,1.7844021018015677,1.9087714069364572,2.0241194098158855,-0.2136585734636552,-0.4416548854687687,2.358885487244477,-0.3226364784538001,0.5841982854856907,2.08955932022135,-0.8084486765782413,1.872952259860533,High,0
-0.22737717908284324,3.1875707660055634,0.02224219129149193,0.9802165849212073,75,0.9303994871989593,2.476238784960776,0.12086454679668665,1.777261142178988,1.0425730308731522,0.858670933329146,0.9978659916473492,0.8288908234706076,0.3577634103623226,1.20822920376483,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2.1199624158986254,1.7406094861944696,-1.0582477933432342,-0.602187785109321,1.2054817697387739,0.8800550034322142,0,1,2.2850942641744574,1,1,1,1,1,0.2548691753109386,-1.4805251051649608,0.20155845836844707,1,1,0,1,0,0,0.5222534346119526,-0.2816737938792493,-0.41190693789671395,1.593312630752526,1.0507862734512463,1.0884497369014734,1.0111907148273254,1.0366041405723248,-0.19154874257454269,2.0458198410368476,-0.6966147881274775,1.0890225749660354,1.6810253112107862,1.1569769649349004,0.3803117388483706,1.3871343788945676,High,0
