lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49
0.45882934294322747,-0.04293993363118997,0.192860559439161,-0.009151341222316013,-0.15939160256345764,-0.05679619996681169,-0.18415241341032687,0.099806053809888,-0.20249163223225045,-0.04954970716618597,0.18532886620740102,-0.16059400466002158,0.44614107935062,0.05318528250510481,-0.22479317284003775,0.11100300020144366,-0.056004016027243086,0.2500930108730785,0.06143369485749442,0.12114926193410176,0.2097435840321806,-0.11948943840893554,-0.0718235005365887,-0.05326284639054023,0.04452593383287298,-0.01668610482939374,0.050342803390625586,-0.04072966450886595,0.03114047913580084,0.17335981511714238,-0.07046146187117655,-0.08874415157107626,0.06889287533960911,0.06445171483506211,-0.0318755447523935,-0.058516799028190125,-0.19399045053526642,0.03664815723042954,0.07723533871989435,0.06828508798557721,-0.13763617780271625,0.04581043493288867,0.01652427140885745,-0.08160214217847152,-0.03270480322478383,0.05195364837921982,0.021346983794054804,0.10038817309954283,-0.05362145923914912,-0.026737344684664842
0.5506909120785346,-0.2885486102846624,-0.006716106957205172,0.21186615242941848,0.18101346672116422,-0.04050307793369411,0.007499158049143018,-0.09936003577773635,0.36730462619998017,-0.024964385525245276,0.1927170228697283,-0.05928656976209265,0.0033902991250077228,-0.12872224943336996,0.08774545035844866,0.1335794874434029,-0.019080124638110908,0.053583032853062186,-0.15001608762484606,-0.10165081198018738,0.007866863166727672,-0.17284085493510468,0.11182317406538986,0.026293203863901677,0.1193400818032151,-0.005303379927922321,-0.04113144274177655,-0.07551173777018425,0.11572908227646357,0.01582238818560134,-0.06661195448262165,-0.10406865522758246,-0.0688759134970001,0.016977608923362586,-0.20356724450704158,-0.1436298837787238,0.08754234524278426,0.055790248255501614,0.060144456168130946,0.02030608637587665,-0.07908061298306816,-0.10141306817561586,0.1939452475714117,0.03714554382849971,-0.0040849244323258975,-0.11226213288316808,0.027252641990326343,0.07639944245636508,-0.08896854229066821,-0.10753337146542649
0.30523449111265044,0.05077321354163711,-0.039829660691904155,0.1946395635755892,-0.10883142217005454,-0.12209590717806548,0.01999155911129358,-0.293015910812764,-0.07557801544327337,0.011458312716382289,0.014477134696471754,-0.12586443372244546,-0.09086046262093977,0.043369509559594566,0.0960979202570387,0.2993991153817851,-0.2905981062300735,-0.28333020557676103,-0.1033349736149208,0.046000194501646545,0.015576638357975786,0.11486735390893846,0.11606881569224081,-0.10625286762504847,-0.0369858520481198,0.00159095574926059,-0.07598824326235668,0.17735740232942837,-0.006854069256656114,0.25316477885106853,0.05708743315692374,-0.21709510395951495,-0.18193849403483656,-0.14645201856932835,-0.19491125507750842,-0.1589966870299702,-0.064845806500886,-0.06417574114428383,0.22999602518373466,-0.105068878864308,0.12917727391822642,0.05535179662086223,0.17274358123727065,0.03776032446421995,0.03005672455745373,0.05623943793279704,-0.025120899297331818,-0.05366773364712883,-0.05774758580847102,-0.0034355499826099717
0.46200137036340405,0.46237984703622736,-0.08642748928857624,0.10297715200033587,0.08995808512135033,0.04320170576550566,-0.28047127495059204,0.1125670038446431,-0.05479027632653014,0.21609535949260567,-0.0313664876604833,0.007627077354322134,-0.03419777558741843,0.04242876652232332,0.18121290846161633,-0.07385813476593682,0.028510784289720256,-0.06749448742823058,-0.19880054593079097,-0.25394453590141836,0.010115731514059813,-0.2175409230421326,-0.06355971676810022,0.2526941838475033,0.038779084205572543,-0.026256177124742378,-0.02406293625586425,0.0681841992134774,-0.08534900010202175,-0.008354279802445226,0.13823301311777633,-0.11901965874719002,0.07530260556349416,0.08610765387653262,0.014154385400527865,-0.11895077139819837,-0.0320668765508442,-0.1979202900782641,0.07301774429771796,0.009932224598689884,0.03438815983398025,0.021594422898764776,0.03680398742845789,-0.00047824568380035876,0.0035792378987544097,-0.09488362289663205,-0.009433023970660885,-0.05633694284691902,0.0043905311175295655,-0.016497555021638518
0.4262155533110019,-0.3328475913297777,0.06966138831348236,0.21137761711116762,-0.15317195589030438,-0.13250917333160778,-0.09060038036228678,0.16114868430921533,-0.09834209611264501,0.03551876050883642,-0.19785774803864795,0.19729814063650294,-0.03232757111243751,-0.009326408907641234,0.052161416067987514,0.22871869827677013,0.08998912593777832,0.17901673138706822,0.21159998222993615,0.23856144292556727,-0.09814341551685513,-0.0569003083518075,0.08418952587528779,0.12426830251923457,0.07793761163385265,-0.06601424030340008,0.0926544747738052,0.0064598127540521615,0.08639089885944896,-0.1307886112142724,0.14784139429037585,0.17062590927467305,-0.06671455618131694,-0.10976221837435535,0.04537280932833335,0.17924791269232274,-0.19321792510224559,-0.06320772667450683,-0.03669188414570406,-0.01474338016875998,-0.11517719427223176,-0.004171182248862592,0.06342802775580438,0.08043432125624674,-0.08991035348432984,-0.01647741148859012,-0.14410242420018735,0.020413046304133257,-0.08615674174471914,-0.10725985966741476
0.7286100129871325,0.04039600379552247,-0.1451935799493984,-0.2256611230055133,-0.11220386707159175,-0.20597365044119026,0.06127514268307748,0.022600060441728922,0.06602143591988854,-0.03003029154013126,-0.013969053297880736,-0.09469534307561547,-0.20202343928486546,-0.05572539033750215,-0.11106721082814394,0.057481478517237936,0.08033465057270327,0.010247122346311921,0.04272599356057193,0.11065627892665061,0.09184861070021635,-0.0729033617594319,-0.08933961858650266,-0.24823557571986365,0.008446979899081898,-0.09269113144299539,-0.07588645771441936,0.007722801260748887,0.18063215816949915,0.02267651002146355,-0.11635867438704123,-0.021170345779896446,-0.04511795894215799,0.031015350735390957,0.07505321621267903,0.008593086935151005,0.05767225846236073,0.09632699989523372,0.025359011224424653,0.03470321791738008,0.03975010200541978,-0.15924580910038041,0.07183982968825697,-0.05394534019285151,-0.08086994123842825,-0.14215133367113533,0.03541804517783081,-0.020963325822974232,0.03992912470084802,-0.09183381164357275
0.0664157398728729,0.15709647428633128,-0.12810210202852004,0.0002753135739473991,-0.04720194211493588,-0.08030228694678519,-0.07514312007776103,0.04007661935222791,-0.009377048092646976,0.03814621778197095,0.016658709872543608,0.040635755425771906,-0.22284306345824684,-0.04836615928435428,-0.06424823775621782,-0.16076474753512307,-0.0906892753969311,0.09678872927223178,0.0492691339427883,0.3003362114966318,0.08380381139150303,0.09819902136687853,-0.060412146029890104,-0.08955239561171517,0.06244200192544229,-0.30012908005970174,-0.15688489611064874,-0.10346041766433903,-0.14560659953480312,0.2618623615171052,-0.08016937704116646,-0.1451745185437308,-0.049778736820255985,0.21249806896129367,0.04026257719988733,0.14911203065896123,0.35383162153069525,0.0809525375550631,0.03626852824982646,0.08681121326128478,-0.0105283237836442,-0.3479520502043845,0.0045418308230756165,0.16770146578972256,0.06462476701530126,-0.1069798208691397,-0.1688323573624165,-0.06612095156784051,-0.01970839018237483,-0.2402044140008714
0.438931340974002,-0.04457335088555379,0.14228662507125056,-0.17046772724402598,-0.0213157482591325,0.03281049154974307,0.010446105301928443,-0.1676830200624694,-0.037121039615914134,0.00712418583132582,0.1497415178985252,-0.010359563070584093,-0.00487263553191269,0.040709551044938515,0.019154380076787495,0.0034738174569812915,0.08232619396915383,-0.17419006136213153,-0.15228956106720004,0.061448274433461535,0.16575190856759456,0.057156739231573016,0.008069423703044648,0.1742365480615537,-0.006683106284098421,-0.05990107509890135,-0.12086098496522184,-0.24944263533499184,-0.05100289461680835,-0.10961081488131351,0.0029117708430962445,-0.03010384473872237,-0.047865618403312486,-0.25527150031278306,-0.0497892499538978,0.017959021661350754,-0.09519953009969705,0.16376179833568882,-0.22509227852400757,0.08963531076474487,-0.13291199727135042,0.30182837239092875,-0.3580985228793691,0.15262182659277435,0.18888707725286114,-0.07910280043252653,-0.012647912841404096,-0.013462115985679288,0.0512597373428053,0.09482129378888327
0.022848115178275754,-0.003483943474492481,-0.033720010364364526,-0.05103762720136496,0.04630582209123812,0.012098537939182526,-0.021690125479121372,-0.01087457452116329,0.05240293510079541,0.9331529598345373,-0.07256343949866631,-0.14978078290110608,0.1242357537265339,-0.0985354175400503,-0.012102351096243203,-0.03787337177309965,-0.07008105480254342,0.010666805450044954,0.05534094009706733,-0.02182344419105026,-0.03651419096884781,-0.029196590852796113,0.01053003676506989,-0.04325446041476681,0.021940620729733556,0.010659785192973012,0.00928003299668488,-0.007150027089207486,-0.06679727478239843,0.002994108068888085,0.008423069845932466,-0.005020328771680894,0.05314791706673781,0.007253347151027537,-0.02695247773375483,-0.0475712903796482,-0.036133230591035626,0.028119690002735398,-0.06093670623258394,-0.09373577784811896,0.01611110892315686,-0.014349857743867784,-0.06330948687206202,-0.07962961898612965,-0.04829053131025842,-0.08364456717182339,0.02763946405785724,0.028573863056883794,-0.06834339735309432,0.0034764134054821633
0.6163793111259197,-0.02060221040778354,0.16274725364573148,-0.006863747605971614,-0.012339318471634097,-0.05454451392906858,0.07562964284723206,-0.1099321898881723,0.13702310541757157,-0.02838185695653449,-0.18966500000075354,-0.07882326274764763,-0.03763804042890979,-0.08713813160562359,-0.007479544424509264,0.1355166534010529,0.12021930294994462,0.11224638172296922,-0.02180896408336695,0.16814687276040438,0.054555746826095826,0.017786219663051845,-0.030886920727327356,-0.08167486933193249,-0.09617862430763219,-0.005681428758592609,-0.017836122051284646,-0.023650180997595756,0.1548854761337204,-0.12280869071582898,-0.03526626498624328,-0.17028517833524828,-0.0988905666653676,0.15347473536186915,-0.12986668114907754,-0.0698686653658699,0.2677488997999159,0.19949837530723877,-0.03915910177239993,-0.054893159098961274,-0.2223953287815669,0.12771714603368356,-0.002320145458159006,-0.11076680131905181,-0.018103358879509014,0.046206664342298115,-0.22667319625910018,0.049899867987946024,-0.1311955086075816,0.11870031082025832
0.6312024336567843,0.24259557702026327,-0.1293367554981137,-0.20596670050188132,-0.11233297534946012,-0.0658522484201621,-0.11724717160091479,-0.040957688611208805,-0.01563266378403606,-0.04875864244247054,0.16625053363665934,0.00237244568843654,0.18631200416253862,-0.012842537129671707,0.1042042746366115,-0.018234648400972952,-0.017177779375352996,0.07428699633241687,0.11817731829769647,0.0686590319335649,-0.004269533981097503,0.12479405199266273,0.001373633645713964,0.1090992724699381,-0.19268085079276612,0.1130620518398753,0.03994169373177721,-0.155392210140649,0.13057174363603968,-0.2657076851261157,0.006319714299385809,0.08286309536771938,-0.03192112316464734,-0.039593879226066046,0.05988313377818385,-0.16052638605789094,0.027142247117960934,0.16079732990643067,-0.0331590558518262,-0.15714472161116672,-0.029856340388673838,0.14225687680457078,0.1530298041181637,0.0953482410455723,0.038282894501173004,0.08453530302429556,-0.0053581898301483305,-0.0007576800298875295,-0.05084056127655154,-0.058974427179778285
0.6348523039998953,0.10852005724879141,0.11245094316534555,-0.05918291228806555,-0.16680004300582268,-0.19804008255008504,-0.06732988371964994,0.1740883581279504,-0.17450589558356572,0.00815485697015341,0.030961121504364458,0.23857230670301863,0.08184005322153065,-0.23822347661602655,0.047055336532480535,0.010177065373943172,0.05294328836296915,-0.01647305604311194,-0.03016187688725952,0.11584068444526945,-0.07590062137515168,0.1293230479624095,-0.12055043649333788,0.10308114676079397,0.049464525390001846,0.026113832142003943,-0.11160333942573407,0.0900030231913903,-0.0027359638792739667,0.0387192966730679,-0.11736771347186557,-0.11739192833933158,0.08617951622738132,0.1931806211422968,0.2224360123574013,-0.19142873206559066,-0.008190375717866249,0.07668076594933024,0.11671411863684675,0.07000625462609746,-0.04704227684054079,-0.06757958798865515,-0.06313234851610981,-0.10073126064354151,-0.040436777434519934,-0.0033884990043812025,-0.03194538654015025,0.03114708446230092,-0.07915695132025372,-0.09512030507750818
0.014164374862411632,0.0077321001105329044,-0.01564111655442672,-0.0426486135999197,0.016892680664993692,0.00869191687399155,-0.014494030790787468,-0.010128871207435261,0.0389886290999939,0.9603370630166932,-0.09929016166579455,-0.15848405749057165,0.12900814355375273,-0.07578169301745011,0.014356556486896144,-0.039658370504905956,-0.03476265453170189,0.021886222418880445,0.013206894049368392,-0.03058315422630374,-0.012743469807581719,0.015680867692532192,-0.0062302019424687926,-0.004702926689951488,0.0036311453716966844,-0.0033185606325931926,-0.011958334877582006,0.002271133215123906,0.049613239142141524,0.011657754205668388,-0.008592952935483249,0.022014595732148007,-0.02603922315652956,0.01285014621911594,0.01980256733176093,-0.010389220520298921,0.017391466445936553,-0.02193731302179264,0.011588034481971324,0.049453692673899846,-0.015562215121791347,0.02321292645941994,-0.006597811128394583,0.011607192817741942,0.008886237752726253,0.014130243344813899,0.00491879624472465,-0.015349807741346679,0.021268232264397505,-0.029032266849970772
0.5100760615234842,0.013257203732223697,-0.17009044828192288,-0.21958575799856825,-0.055891947704827555,0.005903209244185672,-0.2604564886405252,-0.13710370515126732,-0.03177494134860958,0.2506649057189206,0.13002358376328982,-0.11478618571163132,-0.06684283561950032,0.14632293559367113,-0.06753739275655139,0.0636456332550303,0.18138968281508722,-0.19743470811228658,0.13101512903504367,0.04211388443806439,-0.1321058261567801,-0.08709609292469649,0.048305970442108645,0.009077966488799393,0.187629836439332,0.0996176975233505,0.25063338365790516,0.12833866803863334,0.17065599217710567,0.01311199618247694,0.03386866637803138,0.08780295059909088,0.0716581062387971,-0.16202872160422188,0.0563929157838947,0.17056462789444038,-0.04073000131709576,-0.0019364319758026064,-0.1633747894851971,-0.012114857947860859,0.039374193471922184,0.02416158607442408,0.1421610257112142,-0.10459290766456618,-0.10549059795025123,0.1021994491552708,-0.05253380145591872,-0.024975138285262977,0.10870613854210545,0.0350364088401565
0.46489258925308996,-0.02435861113019952,0.2558783688381114,-0.10393476107901269,-0.14049306295902936,-0.11396165879773669,0.044169399538419286,0.1424451554867547,-0.12969913241995745,0.00790962776624191,-0.024963083807867957,-0.030798583043155282,-0.028598571968535505,0.007473124348936286,0.12169459358238309,0.33374893070968625,0.1436902081801915,0.23274942470793267,0.1986433545332393,-0.07481133322786107,-0.1325198263994445,0.18568106921649943,0.16738238927255938,0.11898274925282218,0.09347828308570258,0.014652888460845972,0.07418617698507646,0.11091500057054927,-0.12810349242917546,0.044213612983737,-0.06351421644612722,-0.013414053790698327,0.0029708284421436065,0.20185681282019455,0.03389798805081356,0.03417441513704056,-0.18257077792585044,0.12718372260972283,0.21501524030770974,0.05888023477319083,-0.18223728071447742,0.1159110374198413,0.03521745710650057,-0.16384716498304341,-0.13595836930325095,-0.020131563312487097,0.0096658519653441,-0.07122496528805031,0.026653793249669197,-0.036162618020650614
0.5430751766560343,-0.2040435309821319,0.07607549928130726,-0.1635589277946781,-0.08531552374182802,-0.012639887861019636,-0.09835493838791536,-0.06137033504561117,-0.04045362156591678,0.1387904769442075,-0.11716358728748312,0.09040305564119416,0.0035091363771402114,-0.16674629972489063,-0.0586287587494501,-0.08874093866136815,-0.019814505397642266,-0.057160841816650376,0.05386793146147068,-0.1845597402935061,0.11151088009565094,-0.17780388372924874,-0.10583145732794423,0.02475635833987567,-0.02663305696326523,-0.13886144310139883,-0.03387859933295738,-0.13016362558000977,-0.10220724037053824,0.09728938746183366,0.1596755953874094,0.21695056696509607,-0.1709179339997176,0.008581236121979405,-0.22214101726490157,-0.0799823367815012,0.10584674090277264,0.04315755488077142,0.03064227366307323,-0.23552824372832468,0.20599267749468744,0.1245537325538776,-0.12628614261057558,-0.0951778602371831,0.04295909029444351,-0.12165385348027692,0.047440875152021174,-0.0765340670992554,-0.18688320704353978,-0.06248992595652901
0.5281948255747766,0.0002971426285463989,-0.24350360832520646,-0.015828500930060333,-0.22460424083021524,-0.18839018439105126,0.3539785555067561,0.011148677256697255,-0.0203759782187568,-0.04204924912842069,-0.2750257316776839,-0.04175250523774631,-0.09337695293634742,-0.07805018687529439,-0.1725625733286972,-0.06054304275825238,-0.12381100469204215,0.1633750618914584,-0.09508311154006743,0.14436049147831914,0.04887617106748888,-0.05365819572166916,0.08674097143804163,-0.03654011228662101,-0.110681103652442,-0.018933085998778958,0.009296517178492784,-0.13530442183378874,0.06842302953025219,-0.04843326443603172,-0.18119137346036493,0.15860011314541744,0.1162903120359485,-0.0880082546160187,0.05725059338270764,0.16030378518762414,-0.013980229443944467,-0.08289607791009211,-0.10226244082776277,0.06629541967452074,-0.016336635569513553,-0.027787832035643004,-0.021276420104898934,0.025929562400132528,0.04995021000322696,0.14783315769731084,-0.014369559006458185,-0.14947879495839322,-0.02999353487836788,-0.13458114123134102
0.2872830200886084,0.29228176641609843,-0.011346539171700172,0.050503837545858236,0.017209355885881076,0.13639924745051793,-0.26424311355507185,0.006795595300089653,0.05705980654688561,0.0010249444077030615,-0.048287575361679984,0.007268564645488222,-0.17420509533675244,-0.13536595345743593,-0.19922750643677808,-0.0017164225996351779,-0.050731859046041376,0.09645898495893368,0.01184771547675927,0.4833927953808623,-0.0345403290282864,0.313213336829366,-0.05603029957610967,0.0067120851297063164,0.07885785797946081,-0.014648673835904631,-0.043307472069713665,0.02089461500580873,-0.044783599138140985,0.09393213752329525,-0.05955112907424624,-0.012096476119628894,-0.1516487590521577,0.2276126693342416,-0.025583156293832027,0.04015376310517314,0.32524272073821114,0.17791541922707976,0.031206864847379726,-0.11742961610307208,-0.024682448141833502,-0.13031197109129988,0.08110681278648449,0.006731023248602098,0.12350353631199468,0.05228908180461761,-0.014787189662266175,-0.04984675870584792,-0.0038293092188828805,0.030926410295530515
0.7338386386796056,-0.2396089379891868,-0.1819872623202714,0.21042293922480731,-0.06968821179348482,0.1048407000065014,-0.05924414163417361,-0.1775502156728948,0.021082895994621036,-0.013523805843369516,-0.044639446756401184,-0.18799483084175486,-0.09109251282124835,0.010291374954670576,0.001950595302879735,0.10409131335098615,-0.09134295771222897,-0.11851541278992915,-0.0027213839153531765,0.018794237653702427,0.010423340596523481,-0.04974093603419039,-0.061671280497796646,-0.007409978757028165,-0.018314062661553387,0.1145638132579577,-0.050878144950515854,-0.007386329154002372,-0.03038586100552937,-0.07128569460373055,0.13074949404871802,-0.10555726152044613,-0.15582732721053882,0.11581347609291698,-0.1372921491891143,-0.03602268994960107,-0.21812595080534114,-0.05266693017033062,0.0700588990099554,-0.09203784531286632,-0.04481797069031711,-0.07318020212157171,-0.02761822740903235,0.004412217273205935,-0.011367341692723989,-0.022375816629736818,0.01916405782148663,-0.07644455367893303,-0.04536086377500085,-0.02071052251592913
0.5446291947401659,-0.007398139790471371,0.15754688148895593,-0.18602036033184038,-0.10059273321806785,-0.032163178654504854,-0.14825621678701417,-0.014257769251380158,-0.16166918352709492,-0.034179510089168766,0.0871378935645229,-0.10392348889411311,-0.061069227505126965,-0.07939288161731688,-0.07520388384330394,-0.07013933323855548,-0.1265138485688748,0.005270644780243575,-0.003332062299527265,-0.306879070014892,-0.03612884427328196,-0.23358494762880738,0.055233746787902084,0.11411259831570916,-0.033538603462969704,-0.2105796868302114,-0.1055398149023195,-0.21864854106778667,0.0016424829020399228,0.02742414043704772,0.14521087587080342,0.045019545788820114,-0.1920913542313405,-0.032741663267363365,-0.041193434039700084,-0.021144674909028025,-0.04253072508423017,0.0392711206543154,0.09274368472935121,-0.15629919358568495,-0.0322266594921541,0.08718813233083247,-0.20273347890484178,0.005026093257603742,0.039263704097095564,-0.25581477891262494,-0.10750260521379944,-0.10422803766442224,0.11955589731603548,-0.06209309928367359
0.49872385728631835,0.05250753550316204,-0.15312240449623463,-0.366397092066971,-0.21011147722212936,-0.04362573577202801,0.4534850685192761,0.35587705991412644,-0.007857877431778142,0.007900339715651515,0.16945812257395135,0.06406284757372332,-0.046640260893652835,-0.009599523320230596,-0.014480793305668746,-0.032044801316726323,-0.23325699783898343,0.01849770975397042,-0.03364331503153276,0.17622894740275588,0.0875912758655095,-0.040074095752681935,0.07128109685049547,-0.03316991988038865,-0.08464007037538557,-0.033418563393950405,-0.04371506404579091,-0.02051842010322677,0.15213970204285437,-0.01035314136987333,0.06903310266600485,-0.015473705697878792,-0.09843536097602174,-0.020604403761102445,-0.02678173840611265,-0.036764005737380166,0.0748526913864609,-0.00926090899465737,-0.018994707362311757,-0.00426070095621627,-0.05360605104906335,0.0015393075088716594,0.0271957881208318,0.019677928924961254,0.051639712541605653,-0.010627275715370197,0.05573147379740021,-0.004959915972490593,0.07983834678010275,0.014851995376119392
0.6614688116037583,-0.06635952570898357,-0.174637836832929,0.09993440371148697,0.11048639150360227,-0.06176268611402743,-0.021295097089041152,0.0158561424497303,0.2875640511556626,-0.061924698930750526,0.08052836725784261,-0.09686540021801807,0.23343543490067825,0.10180672700418844,0.1768138069711701,-0.0582703235380757,0.07459521529497429,-0.06520015609296244,0.13936481953806298,0.13684444682758992,0.01567396771415689,0.001842957928275693,-0.13957863805755494,-0.03099031754635787,0.00015160427000994808,-0.04287767061846988,-0.09051183630107179,-0.12797919860360354,0.11684702515874869,-0.2558840562100552,-0.006707604908467323,0.016455612433709216,-0.02071866863883488,-0.003181108485464224,0.01112546452529099,-0.05980435705348196,0.14954658444819377,0.09489735061340525,0.028270889432237965,0.07322921483080119,0.06838821251217349,0.044913031303705775,0.022326204973730127,0.07057951769367227,-0.013058687053434272,0.00906316379550215,0.07531850547768765,-0.0774640626084175,0.19230634203659486,0.1472008911870646
0.5371596151167567,-0.06360045531703598,-0.08767476621203976,-0.1652342881486662,-0.15007861402814457,-0.011043276918015175,0.0931218260181037,0.2774926372464722,0.2176199822787946,-0.026010928768324764,-0.08167060698215785,0.07171782694354942,0.04146828745176516,0.0631741179051325,-0.07178254008519117,-0.11677230513842278,-0.22768783302260248,-0.033791837010695734,-0.15997963263562567,0.17840815359591336,-0.004826978178114198,-0.01403580447357777,0.07372006139634851,-0.03312925842381514,0.006602655385505733,0.2592895429181786,-0.1333552747522789,0.06306259719070612,0.057130740134143786,-0.15692228527597663,-0.16899375632092017,-0.04156073519878938,-0.011348119775483707,0.06136380628034485,-0.13883592136255368,0.2520969217515547,0.12522152251185587,-0.02228724921673048,-0.16632627069160164,-0.06918140838593335,0.10117855029996135,-0.06573441164567499,-0.006438208364107209,-0.12388686063613513,-0.1124769968507188,0.12917925792704216,-0.0213731572947544,-0.05667324473862435,0.06320830143023341,0.11440819777964267
0.6392645235868601,-0.0377917221905563,-0.13469032262817857,0.2540954651575612,-0.09171137714220612,-0.05988281871163024,0.24861774567920986,-0.16890172062484085,-0.01372954425797091,-0.06477990558944066,-0.16829444645680555,-0.18744055809005067,0.054881225591396444,0.002367471490785466,0.004397397749984285,0.09414911883406206,-0.01083454501183304,0.12296095110880377,-0.0037779655521812117,-0.06055192911275751,-0.2071948364181565,-0.029695646433383634,0.07638659832906398,0.023236405341712802,0.06565556321438679,-0.04444225000668242,0.13544754477260912,0.12307796480104256,-0.045252193033098395,-0.08906181012270557,-0.11624405000291248,0.05383022090827688,0.028927032724314027,0.10244849410290327,0.08659159190226833,0.14002953471559723,0.13384204184351145,-0.004091375602827281,-0.21844103543777538,0.0034664287103337963,-0.20169191002998224,-0.052733528234164745,0.05015075411775108,0.04702769974034033,0.12036596421607895,-0.02149830112539019,-0.10897760594829106,-0.04088554627203038,-0.013641801068708269,0.09426178161499207
0.5202816441068292,0.07404786407203345,0.1776510130806263,-0.029728739943287858,0.3642047482865516,0.07248136975681585,0.03746135744916694,0.06993590006979473,-0.300319766930678,-0.018458940099606514,0.1111768662763986,-0.028584616848456347,0.006141753459771849,-0.010299686025113742,0.018071675569229707,-0.0049362800432068725,-0.2909677303708797,-0.10432870780243551,-0.030085836633173258,-0.0005044252081931062,-0.12325463356233958,-0.1714557888574182,0.08250345868515918,0.057314402249403214,0.017868151540451342,-0.18747346335715737,0.023467784045886796,-0.057202760907146676,0.14683353627806753,0.04055584442444679,-0.015901605332325115,0.04133379839642595,-0.09417785588881288,0.14688258284133454,0.03389317084754425,0.010957114468984997,-0.07993672699248791,-0.023241625478174703,-0.10384579524122102,-0.19888462881813157,0.07660173695914896,0.13134546414006393,-0.09549650344687334,-0.021179891472606845,-0.13707944772236266,-0.14811851582821758,0.08132649261819513,0.07705643408598971,-0.17705346249787524,0.1452448497442537
0.4719594927974451,-0.10038571889813853,0.20954677433410365,-0.12558552380608987,-0.25630248697120966,-0.05941656249455135,-0.005793882076566469,0.055364925855877094,-0.14982053983862734,-0.0017466446280770243,-0.003997910027511159,0.049799234247702634,0.08412283205413909,0.08127101995660051,0.05559791022676859,-0.023734149948459134,0.0867380911470922,0.19539427754122657,0.09443207716131312,-0.05869937913112129,-0.10348639941052852,0.1671256029154688,-0.2127792293454945,-0.19499774798318653,-0.20955741347399917,0.04732194557822215,-0.0866489489629927,0.07361937966254405,0.2073606864891359,-0.031880935668441274,0.11213686421325884,-0.09589733338380546,-0.1186480465098133,0.05701279025541018,-0.11320547438356976,0.09518651820869752,-0.14563834350470523,0.14774494872904226,0.06400934789383994,0.0269312918760526,-0.01783892979190002,0.04321653033349105,0.1602323919960637,0.25104504080681034,0.02749271756441827,-0.08942356556927711,0.07189756971606472,0.2875126707091367,0.07059204896148254,0.09221659222433802
0.3909629716587456,0.24256031083421467,0.079274796376993,-0.008043611580518606,-0.03577734130680489,0.0881719289835679,-0.07753573770127765,-0.13594265596939872,-0.1288559810323341,-0.07333893867997704,0.014047863387838358,0.03231683862272766,0.5585457471408225,-0.03923343989020582,-0.08998846825034573,0.023893543763046997,0.03131173518348826,0.2300070852197829,0.004027375475347484,0.10608241208181605,0.24392096734823593,-0.02292374212921645,-0.0066949428505621005,-0.05186646902792588,0.13220122568694762,-0.08264148815408401,0.07155067069613358,-0.0055158501840039354,0.00030625344629802077,-0.060238749495027506,-0.19987737173624961,0.05940526538772292,-0.2236161872092766,0.04844958642705708,0.005407919563798593,0.17337395852467552,-0.08455118064001248,-0.017963484721639163,0.0404411280794695,0.04368533482975644,0.1424781880059295,-0.1277616768856049,0.11804558993587223,-0.12129460088972133,0.08122638605858801,0.13058593394334375,-0.054069999283043575,0.0766637866291514,0.08326122990597296,0.020630547632332165
0.5470823963951632,0.2837899925099711,0.15961428573027492,0.1291665258120584,-0.004520213980125374,0.3581515304583566,0.05328469303045695,-0.03197380038729477,-0.001815802763338817,0.02227051971185825,-0.1650345212591934,0.034442054531692363,-0.10702345137304566,0.07112660280949414,-0.13895934319988437,0.012697132866521745,0.16059015983726962,-0.10691118756260279,-0.041335129024832995,0.006802838202209245,0.2598704871240348,0.13332380796893417,0.09823266706264246,0.23194498689971885,-0.09611229926323503,0.019159823876997394,0.0029522137564388816,-0.03395249755841809,0.06804438899549348,-0.04021217746366808,-0.0900808597393251,-0.051774212580992234,0.09160344413247795,-0.22023535324421034,-0.0417455809191155,0.0906964960339281,-0.1256453672355693,0.13142206068634785,-0.10493571778940425,0.12525098206224497,-0.04536363018922617,0.0751513364545173,0.0039385499520259515,-0.0024817127338040376,-0.019989611008413944,0.03598770677606798,-0.07368918772832769,-0.08545070497201891,-0.10906235145008841,0.06881049398192902
